id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
28286,34,blue-collar,divorced,secondary,NA,0,no,yes,0,uknown,3
28287,49,admin.,married,secondary,cellular,1323,yes,no,0,uknown,3
28288,43,blue-collar,married,primary,cellular,0,no,no,0,uknown,3
28289,33,technician,married,tertiary,cellular,0,yes,no,0,uknown,3
28290,32,management,married,tertiary,cellular,937,no,no,1,low,3
28291,47,blue-collar,married,primary,cellular,4227,yes,no,0,uknown,3
28292,51,management,married,tertiary,cellular,0,yes,yes,1,uknown,3
28293,42,entrepreneur,married,primary,telephone,319,yes,no,0,uknown,3
28294,50,admin.,married,secondary,cellular,1431,no,no,0,uknown,3
28295,45,blue-collar,single,primary,cellular,999,no,no,0,uknown,3
28296,33,blue-collar,married,secondary,NA,263,yes,no,0,uknown,3
28297,44,blue-collar,single,secondary,cellular,0,no,no,0,uknown,3
28298,31,management,single,tertiary,cellular,33,no,no,0,uknown,3
28299,35,blue-collar,single,secondary,NA,11671,no,no,0,uknown,3
28300,32,management,divorced,tertiary,NA,1589,yes,no,0,uknown,3
28301,44,admin.,married,secondary,cellular,1206,no,no,0,uknown,3
28302,46,management,married,tertiary,cellular,4693,no,yes,2,low,3
28303,25,admin.,single,secondary,NA,1,yes,yes,0,uknown,3
28304,34,management,married,tertiary,cellular,91,no,no,1,low,3
28305,60,retired,married,primary,NA,-382,yes,no,0,uknown,3
28306,30,technician,single,secondary,cellular,5,no,no,0,uknown,3
28307,26,self-employed,single,secondary,cellular,3676,no,no,0,uknown,3
28308,52,blue-collar,married,primary,cellular,994,no,no,0,uknown,3
28309,49,management,single,tertiary,NA,53,no,no,0,uknown,3
28310,43,management,married,tertiary,NA,-8,yes,no,0,uknown,3
28311,47,blue-collar,single,secondary,cellular,-380,no,no,0,uknown,3
28312,33,admin.,single,primary,cellular,-258,yes,no,2,low,3
28313,52,blue-collar,divorced,primary,NA,1250,no,no,0,uknown,3
28314,63,admin.,married,secondary,cellular,0,yes,no,0,uknown,3
28315,32,blue-collar,single,secondary,cellular,118,yes,no,1,high,3
28316,28,student,single,tertiary,cellular,1096,no,no,0,uknown,3
28317,40,blue-collar,married,primary,cellular,328,yes,no,0,uknown,3
28318,38,self-employed,married,secondary,NA,138,no,no,0,uknown,3
28319,30,blue-collar,married,primary,cellular,-93,yes,no,0,uknown,3
28320,31,technician,married,secondary,cellular,-302,no,no,0,uknown,3
28321,42,housemaid,married,primary,NA,1343,yes,no,0,uknown,3
28322,30,technician,single,secondary,cellular,778,yes,no,2,low,3
28323,35,management,divorced,tertiary,cellular,3751,yes,no,0,uknown,3
28324,46,management,married,secondary,cellular,5127,no,no,0,uknown,3
28325,27,admin.,single,secondary,cellular,450,yes,no,0,uknown,3
28326,34,blue-collar,divorced,secondary,cellular,-154,no,no,0,uknown,3
28327,33,admin.,single,secondary,cellular,745,yes,no,1,uknown,3
28328,41,management,married,tertiary,cellular,5,yes,no,3,low,3
28329,49,technician,married,secondary,NA,6312,yes,no,0,uknown,3
28330,29,self-employed,married,tertiary,cellular,246,no,no,0,uknown,3
28331,42,technician,married,secondary,NA,0,no,yes,0,uknown,3
28332,32,blue-collar,married,primary,NA,29050,yes,yes,0,uknown,3
28333,41,technician,divorced,secondary,cellular,1545,no,yes,0,uknown,3
28334,41,management,married,tertiary,cellular,4063,yes,no,0,uknown,3
28335,39,blue-collar,married,secondary,cellular,345,yes,no,0,uknown,3
28336,44,entrepreneur,married,secondary,cellular,860,yes,yes,5,low,3
28337,59,NA,married,tertiary,cellular,499,no,no,0,uknown,3
28338,60,blue-collar,married,primary,cellular,5,no,no,1,high,3
28339,29,blue-collar,married,secondary,cellular,195,yes,no,0,uknown,3
28340,59,technician,married,secondary,cellular,283,no,no,0,uknown,3
28341,34,student,single,NA,cellular,1011,no,no,0,uknown,3
28342,40,self-employed,single,tertiary,telephone,41,no,no,0,uknown,3
28343,30,unemployed,single,tertiary,telephone,4082,no,no,17,uknown,3
28344,51,NA,married,NA,NA,12,no,no,0,uknown,3
28345,30,technician,married,tertiary,cellular,423,yes,no,0,uknown,3
28346,44,management,married,tertiary,NA,2283,yes,yes,0,uknown,3
28347,53,unemployed,married,secondary,cellular,2248,yes,no,0,uknown,3
28348,35,services,divorced,secondary,cellular,742,no,no,0,uknown,3
28349,53,admin.,married,secondary,cellular,257,no,no,0,uknown,3
28350,50,management,married,secondary,cellular,125,yes,yes,0,uknown,3
28351,42,blue-collar,divorced,secondary,NA,-135,yes,no,0,uknown,3
28352,48,blue-collar,married,secondary,cellular,2054,yes,no,0,uknown,3
28353,35,self-employed,single,tertiary,cellular,44,no,no,2,uknown,3
28354,53,management,married,tertiary,telephone,267,yes,no,0,uknown,3
28355,25,self-employed,single,tertiary,cellular,42,yes,no,1,high,3
28356,55,technician,single,secondary,cellular,99,yes,no,3,low,3
28357,30,technician,single,tertiary,cellular,97,no,no,0,uknown,3
28358,37,management,married,tertiary,cellular,785,yes,no,0,uknown,3
28359,38,technician,married,secondary,NA,0,no,no,0,uknown,3
28360,25,blue-collar,married,secondary,NA,-76,yes,no,0,uknown,3
28361,29,admin.,married,secondary,NA,0,yes,no,0,uknown,3
28362,28,technician,married,secondary,cellular,272,no,yes,0,uknown,3
28363,27,admin.,married,secondary,cellular,132,no,no,0,uknown,3
28364,23,management,married,tertiary,NA,175,yes,no,0,uknown,3
28365,45,technician,married,secondary,cellular,2981,yes,yes,3,low,3
28366,32,admin.,married,secondary,cellular,0,yes,no,0,uknown,3
28367,37,admin.,divorced,secondary,cellular,141,yes,no,0,uknown,3
28368,26,services,divorced,secondary,NA,74,yes,no,0,uknown,3
28369,38,management,married,tertiary,NA,-585,yes,no,0,uknown,3
28370,37,blue-collar,married,secondary,cellular,590,yes,no,2,low,3
28371,36,technician,single,secondary,NA,9068,yes,no,0,uknown,3
28372,77,retired,married,tertiary,cellular,0,no,no,1,high,3
28373,65,retired,divorced,primary,cellular,1840,no,no,5,low,3
28374,54,management,married,tertiary,cellular,1451,no,no,0,uknown,3
28375,50,management,married,tertiary,cellular,412,yes,yes,0,uknown,3
28376,50,blue-collar,married,secondary,NA,2641,yes,no,0,uknown,3
28377,58,retired,married,secondary,cellular,2553,no,no,0,uknown,3
28378,46,unemployed,married,tertiary,cellular,0,yes,no,0,uknown,3
28379,35,management,married,tertiary,cellular,46,yes,no,0,uknown,3
28380,25,management,single,tertiary,cellular,565,yes,no,0,uknown,3
28381,40,management,married,tertiary,cellular,432,yes,yes,0,uknown,3
28382,43,technician,single,secondary,NA,336,yes,no,0,uknown,3
28383,32,technician,divorced,secondary,telephone,-262,yes,no,0,uknown,3
28384,42,services,married,secondary,NA,548,no,no,0,uknown,3
28385,34,blue-collar,single,secondary,cellular,783,yes,no,0,uknown,3
28386,31,technician,single,tertiary,cellular,3194,no,no,0,uknown,3
28387,66,management,married,tertiary,cellular,1048,yes,no,0,uknown,3
28388,42,blue-collar,divorced,secondary,cellular,-580,yes,yes,0,uknown,3
28389,47,housemaid,married,secondary,cellular,131,no,no,0,uknown,3
28390,45,retired,single,tertiary,NA,212,no,no,0,uknown,3
28391,29,blue-collar,married,NA,cellular,163,yes,yes,0,uknown,3
28392,31,admin.,single,secondary,cellular,-429,no,yes,0,uknown,3
28393,35,blue-collar,married,primary,NA,229,yes,no,0,uknown,3
28394,34,blue-collar,married,primary,cellular,2798,yes,no,0,uknown,3
28395,42,admin.,divorced,secondary,cellular,0,no,no,0,uknown,3
28396,43,blue-collar,married,secondary,NA,-63,yes,no,0,uknown,3
28397,30,technician,single,primary,cellular,2731,yes,no,0,uknown,3
28398,27,technician,single,tertiary,NA,-291,yes,no,0,uknown,3
28399,31,technician,single,secondary,cellular,138,no,no,2,uknown,3
28400,37,technician,married,secondary,NA,490,yes,no,0,uknown,3
28401,29,self-employed,single,tertiary,cellular,1457,yes,no,1,uknown,3
28402,38,blue-collar,married,secondary,cellular,168,no,yes,0,uknown,3
28403,49,admin.,married,secondary,cellular,3608,yes,no,1,high,3
28404,35,blue-collar,married,primary,cellular,319,yes,no,0,uknown,3
28405,47,entrepreneur,married,secondary,cellular,8480,no,no,0,uknown,3
28406,31,management,single,tertiary,cellular,38279,no,no,0,uknown,3
28407,31,technician,single,secondary,cellular,388,no,no,0,uknown,3
28408,41,admin.,single,secondary,cellular,242,no,yes,0,uknown,3
28409,26,blue-collar,single,secondary,cellular,49,no,no,0,uknown,3
28410,32,blue-collar,single,secondary,cellular,2746,no,no,0,uknown,3
28411,42,admin.,single,secondary,NA,336,yes,no,0,uknown,3
28412,37,services,married,secondary,cellular,1694,yes,yes,6,low,3
28413,49,technician,married,secondary,NA,378,no,no,0,uknown,3
28414,28,blue-collar,married,secondary,cellular,144,yes,yes,0,uknown,3
28415,31,management,married,secondary,cellular,-329,yes,no,0,uknown,3
28416,47,management,married,tertiary,cellular,761,yes,no,0,uknown,3
28417,33,management,single,tertiary,cellular,48,yes,no,0,uknown,3
28418,37,technician,divorced,secondary,cellular,79,no,no,0,uknown,3
28419,30,blue-collar,married,secondary,NA,579,yes,yes,0,uknown,3
28420,49,services,divorced,secondary,cellular,1162,no,no,0,uknown,3
28421,58,blue-collar,married,secondary,cellular,842,no,no,0,uknown,3
28422,49,entrepreneur,single,secondary,cellular,5802,no,no,0,uknown,3
28423,49,management,married,tertiary,cellular,489,yes,no,1,low,3
28424,34,admin.,single,secondary,NA,391,yes,no,0,uknown,3
28425,43,management,single,tertiary,telephone,1077,no,yes,0,uknown,3
28426,49,entrepreneur,married,primary,cellular,282,yes,yes,0,uknown,3
28427,56,services,married,secondary,cellular,17,no,yes,0,uknown,3
28428,42,blue-collar,married,NA,NA,524,no,no,0,uknown,3
28429,46,unemployed,married,secondary,NA,2940,yes,no,0,uknown,3
28430,32,blue-collar,married,secondary,cellular,130,yes,no,0,uknown,3
28431,35,management,divorced,tertiary,cellular,0,no,no,0,uknown,3
28432,56,admin.,married,secondary,NA,20,no,no,0,uknown,3
28433,40,housemaid,married,tertiary,NA,0,no,no,0,uknown,3
28434,36,admin.,single,secondary,telephone,0,yes,yes,3,low,3
28435,45,entrepreneur,married,tertiary,cellular,98,no,no,0,uknown,3
28436,27,student,single,secondary,cellular,6036,no,no,1,low,3
28437,24,student,single,secondary,cellular,160,no,no,0,uknown,3
28438,53,admin.,divorced,tertiary,cellular,122,no,no,0,uknown,3
28439,58,retired,married,primary,cellular,4007,no,no,0,uknown,3
28440,34,blue-collar,single,secondary,NA,68,yes,no,0,uknown,3
28441,32,technician,married,tertiary,cellular,1868,no,no,0,uknown,3
28442,26,student,single,secondary,NA,3096,yes,no,0,uknown,3
28443,37,blue-collar,married,primary,NA,2378,yes,no,0,uknown,3
28444,65,retired,married,primary,cellular,2173,no,no,1,low,3
28445,43,management,single,tertiary,cellular,1627,no,no,0,uknown,3
28446,53,housemaid,married,primary,cellular,-286,yes,no,0,uknown,3
28447,36,management,divorced,tertiary,cellular,1057,no,no,0,uknown,3
28448,32,management,single,tertiary,cellular,1954,yes,yes,0,uknown,3
28449,50,technician,single,secondary,cellular,3897,no,no,0,uknown,3
28450,41,entrepreneur,married,tertiary,cellular,143,no,yes,0,uknown,3
28451,60,admin.,married,secondary,cellular,1541,no,no,0,uknown,3
28452,30,management,single,secondary,cellular,269,no,yes,0,uknown,3
28453,35,blue-collar,single,secondary,NA,219,yes,yes,0,uknown,3
28454,43,admin.,divorced,secondary,NA,729,yes,no,0,uknown,3
28455,58,management,married,secondary,cellular,2155,no,yes,5,high,3
28456,31,services,married,secondary,NA,-214,yes,no,0,uknown,3
28457,33,blue-collar,married,secondary,NA,467,yes,no,0,uknown,3
28458,36,self-employed,married,tertiary,cellular,307,yes,no,2,uknown,3
28459,35,management,divorced,tertiary,cellular,6997,yes,no,0,uknown,3
28460,48,self-employed,married,tertiary,cellular,0,no,no,0,uknown,3
28461,33,services,married,secondary,cellular,-52,yes,no,0,uknown,3
28462,30,blue-collar,married,secondary,cellular,521,yes,no,0,uknown,3
28463,51,admin.,divorced,secondary,NA,467,yes,no,0,uknown,3
28464,35,management,married,tertiary,cellular,272,yes,no,2,low,3
28465,32,blue-collar,single,secondary,cellular,811,yes,no,0,uknown,3
28466,32,admin.,single,secondary,cellular,131,yes,no,2,high,3
28467,31,technician,married,tertiary,NA,0,yes,no,0,uknown,3
28468,47,housemaid,divorced,secondary,cellular,26,no,no,0,uknown,3
28469,39,management,married,tertiary,cellular,2985,no,no,0,uknown,3
28470,28,technician,single,secondary,NA,34,yes,no,0,uknown,3
28471,37,housemaid,married,tertiary,cellular,166,yes,no,0,uknown,3
28472,35,unemployed,married,primary,telephone,4564,yes,no,0,uknown,3
28473,53,blue-collar,divorced,primary,NA,2477,yes,no,0,uknown,3
28474,32,blue-collar,single,secondary,cellular,1415,yes,no,1,low,3
28475,59,management,married,primary,telephone,0,yes,no,0,uknown,3
28476,47,housemaid,divorced,secondary,cellular,1565,no,no,0,uknown,3
28477,31,management,single,tertiary,cellular,112,yes,no,1,low,3
28478,24,blue-collar,married,secondary,cellular,204,yes,yes,0,uknown,3
28479,31,management,single,tertiary,NA,6248,yes,no,0,uknown,3
28480,59,retired,single,secondary,cellular,-341,no,yes,0,uknown,3
28481,31,services,married,secondary,cellular,14387,yes,no,0,uknown,3
28482,45,technician,married,secondary,cellular,1348,no,yes,0,uknown,3
28483,55,management,married,secondary,NA,0,yes,no,0,uknown,3
28484,31,blue-collar,single,secondary,telephone,-159,no,yes,0,uknown,3
28485,35,blue-collar,married,secondary,cellular,848,yes,no,2,low,3
28486,40,management,married,tertiary,cellular,-606,yes,no,1,low,3
28487,33,entrepreneur,single,tertiary,cellular,75,yes,no,0,uknown,3
28488,59,retired,married,secondary,cellular,599,yes,no,0,uknown,3
28489,30,technician,single,tertiary,cellular,2832,no,no,0,uknown,3
28490,22,blue-collar,married,secondary,NA,-295,yes,no,0,uknown,3
28491,44,unemployed,single,tertiary,cellular,810,no,no,0,uknown,3
28492,56,self-employed,married,tertiary,NA,411,no,no,0,uknown,3
28493,40,technician,married,secondary,NA,34,yes,no,0,uknown,3
28494,57,technician,married,tertiary,cellular,624,no,no,0,uknown,3
28495,35,technician,single,secondary,NA,2144,yes,no,0,uknown,3
28496,30,technician,married,secondary,cellular,-306,yes,yes,1,low,3
28497,41,blue-collar,divorced,secondary,NA,1,no,yes,0,uknown,3
28498,36,services,married,secondary,cellular,3988,yes,yes,0,uknown,3
28499,40,technician,single,secondary,cellular,2141,no,no,0,uknown,3
28500,50,admin.,married,secondary,cellular,1575,no,no,0,uknown,3
28501,29,admin.,single,secondary,cellular,788,yes,no,0,uknown,3
28502,42,technician,married,secondary,cellular,9324,no,no,0,uknown,3
28503,37,management,married,tertiary,cellular,478,no,no,0,uknown,3
28504,37,services,single,NA,NA,-118,yes,no,0,uknown,3
28505,31,services,single,secondary,NA,-341,no,no,0,uknown,3
28506,54,management,divorced,secondary,cellular,300,yes,no,0,uknown,3
28507,33,admin.,divorced,secondary,cellular,-18,yes,no,3,low,3
28508,62,blue-collar,married,secondary,cellular,272,no,no,2,low,3
28509,47,services,married,secondary,NA,759,yes,no,0,uknown,3
28510,51,admin.,married,secondary,cellular,241,no,no,0,uknown,3
28511,47,technician,married,secondary,cellular,232,yes,no,1,low,3
28512,36,blue-collar,single,secondary,cellular,40,yes,no,4,high,3
28513,29,blue-collar,single,secondary,cellular,244,yes,no,0,uknown,3
28514,41,management,married,tertiary,cellular,1391,no,no,0,uknown,3
28515,40,technician,single,secondary,cellular,153,no,no,0,uknown,3
28516,36,management,married,secondary,cellular,1160,yes,no,3,low,3
28517,44,technician,married,secondary,cellular,1127,yes,no,0,uknown,3
28518,55,housemaid,divorced,secondary,cellular,0,no,no,0,uknown,3
28519,32,services,married,secondary,NA,-479,yes,no,0,uknown,3
28520,31,technician,married,secondary,telephone,30,no,no,0,uknown,3
28521,28,technician,single,secondary,cellular,5763,no,yes,0,uknown,3
28522,42,technician,single,secondary,cellular,555,yes,no,0,uknown,3
28523,30,management,single,tertiary,cellular,-672,no,no,0,uknown,3
28524,41,services,married,secondary,telephone,0,yes,yes,0,uknown,3
28525,26,services,single,secondary,cellular,-90,no,yes,0,uknown,3
28526,45,technician,married,secondary,NA,3601,yes,no,0,uknown,3
28527,33,self-employed,married,primary,cellular,61,yes,no,0,uknown,3
28528,46,technician,divorced,tertiary,cellular,147,yes,no,0,uknown,3
28529,76,retired,divorced,primary,cellular,2693,no,no,0,uknown,3
28530,54,technician,divorced,secondary,cellular,2156,yes,no,4,low,3
28531,25,technician,single,secondary,cellular,266,no,yes,0,uknown,3
28532,45,technician,married,secondary,cellular,1477,yes,no,1,low,3
28533,36,admin.,single,secondary,cellular,0,yes,no,0,uknown,3
28534,49,blue-collar,divorced,primary,cellular,0,yes,no,2,low,3
28535,33,entrepreneur,married,tertiary,cellular,2179,yes,yes,2,uknown,3
28536,59,technician,married,secondary,cellular,10925,no,no,0,uknown,3
28537,26,blue-collar,married,secondary,telephone,0,yes,no,0,uknown,3
28538,40,technician,married,secondary,cellular,372,yes,no,0,uknown,3
28539,26,blue-collar,single,secondary,NA,940,yes,no,0,uknown,3
28540,50,management,married,tertiary,cellular,6739,yes,no,0,uknown,3
28541,47,blue-collar,married,primary,cellular,799,no,no,0,uknown,3
28542,68,retired,married,secondary,cellular,1146,no,no,5,high,3
28543,44,blue-collar,married,secondary,NA,701,no,yes,0,uknown,3
28544,59,admin.,married,primary,telephone,1040,no,no,0,uknown,3
28545,31,admin.,single,secondary,cellular,6981,yes,no,0,uknown,3
28546,27,student,single,secondary,cellular,279,no,no,0,uknown,3
28547,28,technician,single,secondary,cellular,36,no,no,0,uknown,3
28548,26,admin.,single,tertiary,cellular,2053,no,no,0,uknown,3
28549,37,management,married,tertiary,cellular,413,no,no,0,uknown,3
28550,40,blue-collar,married,secondary,cellular,679,yes,no,1,low,3
28551,29,housemaid,single,tertiary,cellular,453,no,no,0,uknown,3
28552,27,student,single,tertiary,cellular,118,no,no,1,low,3
28553,50,technician,divorced,secondary,cellular,0,no,no,2,low,3
28554,35,blue-collar,married,secondary,cellular,225,yes,no,2,low,3
28555,30,management,single,tertiary,cellular,15,no,yes,0,uknown,3
28556,56,admin.,married,secondary,NA,292,yes,no,0,uknown,3
28557,47,blue-collar,married,primary,cellular,468,no,no,0,uknown,3
28558,30,technician,married,tertiary,NA,88,no,no,0,uknown,3
28559,32,blue-collar,single,secondary,cellular,1475,yes,no,0,uknown,3
28560,44,admin.,married,secondary,cellular,100,yes,no,0,uknown,3
28561,37,admin.,single,secondary,cellular,0,no,no,0,uknown,3
28562,41,management,married,tertiary,cellular,-370,yes,no,0,uknown,3
28563,52,retired,married,secondary,telephone,49,no,yes,0,uknown,3
28564,42,blue-collar,married,secondary,cellular,179,yes,no,0,uknown,3
28565,54,management,single,tertiary,cellular,3294,yes,no,0,uknown,3
28566,74,retired,married,secondary,cellular,9480,no,no,0,uknown,3
28567,36,management,divorced,tertiary,cellular,2397,no,no,0,uknown,3
28568,35,unemployed,married,secondary,cellular,330,no,no,0,uknown,3
28569,34,admin.,married,secondary,cellular,36,no,no,0,uknown,3
28570,39,services,married,secondary,NA,53,no,no,1,low,3
28571,47,unemployed,married,secondary,NA,955,yes,no,0,uknown,3
28572,56,management,divorced,primary,cellular,26,yes,no,2,uknown,3
28573,34,blue-collar,married,secondary,cellular,362,yes,no,0,uknown,3
28574,48,technician,married,secondary,cellular,340,yes,no,0,uknown,3
28575,46,management,married,tertiary,telephone,2199,no,no,0,uknown,3
28576,35,blue-collar,married,secondary,cellular,0,no,yes,0,uknown,3
28577,33,technician,single,tertiary,cellular,516,no,no,0,uknown,3
28578,50,services,married,NA,telephone,1688,no,no,0,uknown,3
28579,26,blue-collar,single,secondary,cellular,311,yes,no,0,uknown,3
28580,54,management,married,tertiary,cellular,8295,no,no,0,uknown,3
28581,40,services,married,secondary,cellular,87,yes,yes,0,uknown,3
28582,50,entrepreneur,married,primary,cellular,1327,no,yes,0,uknown,3
28583,25,student,single,secondary,NA,1139,yes,no,0,uknown,3
28584,38,blue-collar,married,secondary,telephone,566,yes,yes,6,uknown,3
28585,34,technician,married,secondary,cellular,-255,yes,no,0,uknown,3
28586,57,management,married,tertiary,telephone,12048,no,no,0,uknown,3
28587,54,NA,married,tertiary,cellular,10,no,no,0,uknown,3
28588,36,unemployed,single,tertiary,cellular,1291,no,no,1,high,3
28589,32,technician,married,NA,NA,196,yes,no,0,uknown,3
28590,54,unemployed,single,tertiary,cellular,252,yes,no,0,uknown,3
28591,51,management,married,tertiary,cellular,10077,no,no,0,uknown,3
28592,41,technician,married,secondary,NA,493,yes,no,0,uknown,3
28593,34,management,single,tertiary,cellular,404,yes,no,0,uknown,3
28594,55,housemaid,married,primary,NA,1000,yes,no,0,uknown,3
28595,57,unemployed,married,secondary,cellular,7357,no,no,0,uknown,3
28596,54,management,married,primary,cellular,630,yes,no,0,uknown,3
28597,40,technician,divorced,tertiary,cellular,1082,no,no,0,uknown,3
28598,26,technician,divorced,tertiary,NA,-70,no,yes,0,uknown,3
28599,37,entrepreneur,single,tertiary,cellular,1467,yes,yes,0,uknown,3
28600,27,management,single,tertiary,NA,541,yes,no,0,uknown,3
28601,37,technician,married,secondary,NA,-21,yes,no,0,uknown,3
28602,42,housemaid,married,NA,cellular,302,yes,no,0,uknown,3
28603,32,services,married,secondary,cellular,-489,yes,yes,3,low,3
28604,33,blue-collar,married,secondary,cellular,526,yes,no,0,uknown,3
28605,51,blue-collar,married,secondary,cellular,1121,no,no,0,uknown,3
28606,57,housemaid,married,primary,cellular,1969,no,no,0,uknown,3
28607,42,blue-collar,married,primary,cellular,550,yes,no,0,uknown,3
28608,30,blue-collar,married,primary,NA,70,yes,yes,0,uknown,3
28609,34,technician,single,secondary,cellular,94,yes,no,0,uknown,3
28610,43,technician,married,secondary,cellular,-932,yes,no,0,uknown,3
28611,53,retired,married,tertiary,NA,74,yes,no,0,uknown,3
28612,30,management,single,tertiary,NA,5956,yes,no,0,uknown,3
28613,37,blue-collar,married,primary,NA,5,yes,no,0,uknown,3
28614,52,technician,married,secondary,cellular,371,yes,yes,3,high,3
28615,61,retired,married,primary,telephone,3738,no,no,0,uknown,3
28616,38,technician,single,tertiary,telephone,1727,no,no,0,uknown,3
28617,34,technician,divorced,secondary,NA,1451,yes,no,0,uknown,3
28618,30,technician,single,secondary,cellular,53,yes,no,0,uknown,3
28619,30,management,single,tertiary,NA,329,yes,no,0,uknown,3
28620,40,housemaid,married,primary,cellular,0,no,no,0,uknown,3
28621,51,services,married,NA,cellular,6,yes,no,0,uknown,3
28622,45,self-employed,married,secondary,NA,1113,yes,no,0,uknown,3
28623,28,self-employed,single,tertiary,cellular,1579,no,no,0,uknown,3
28624,38,technician,married,secondary,cellular,1919,no,no,0,uknown,3
28625,30,entrepreneur,married,primary,cellular,386,yes,no,0,uknown,3
28626,45,services,married,secondary,cellular,144,no,no,0,uknown,3
28627,55,retired,divorced,primary,NA,1420,no,no,0,uknown,3
28628,54,self-employed,married,secondary,cellular,534,yes,no,4,low,3
28629,45,blue-collar,married,secondary,cellular,115,no,no,0,uknown,3
28630,33,entrepreneur,married,secondary,cellular,-122,no,no,0,uknown,3
28631,36,admin.,divorced,secondary,NA,0,yes,no,0,uknown,3
28632,39,management,single,tertiary,NA,3281,no,no,0,uknown,3
28633,51,services,single,NA,cellular,415,no,no,0,uknown,3
28634,37,self-employed,single,tertiary,NA,1004,yes,no,0,uknown,3
28635,32,blue-collar,married,secondary,NA,419,yes,no,0,uknown,3
28636,31,services,married,secondary,cellular,395,no,no,0,uknown,3
28637,40,blue-collar,married,secondary,NA,1245,yes,no,0,uknown,3
28638,67,self-employed,married,tertiary,cellular,1979,no,no,0,uknown,3
28639,59,technician,divorced,tertiary,cellular,0,no,no,0,uknown,3
28640,46,admin.,married,secondary,cellular,154,no,no,0,uknown,3
28641,37,entrepreneur,single,tertiary,NA,-274,yes,yes,0,uknown,3
28642,34,management,married,secondary,cellular,333,no,no,0,uknown,3
28643,57,blue-collar,married,secondary,cellular,25,yes,no,1,low,3
28644,70,retired,married,primary,cellular,324,no,no,6,uknown,3
28645,34,management,single,tertiary,NA,13,yes,no,0,uknown,3
28646,39,blue-collar,married,tertiary,NA,10483,no,no,0,uknown,3
28647,31,NA,married,secondary,cellular,111,no,no,0,uknown,3
28648,35,management,single,secondary,NA,0,no,no,0,uknown,3
28649,41,self-employed,married,tertiary,NA,-326,yes,yes,0,uknown,3
28650,30,management,single,tertiary,cellular,1692,yes,no,0,uknown,3
28651,40,technician,divorced,tertiary,cellular,2611,yes,no,0,uknown,3
28652,51,services,married,primary,NA,-553,yes,no,0,uknown,3
28653,49,blue-collar,married,primary,NA,923,no,no,0,uknown,3
28654,31,management,single,tertiary,cellular,2384,yes,no,0,uknown,3
28655,55,housemaid,married,primary,cellular,211,no,no,0,uknown,3
28656,35,admin.,married,secondary,NA,2374,yes,no,7,high,3
28657,40,management,divorced,tertiary,NA,-78,yes,no,0,uknown,3
28658,43,technician,married,secondary,NA,78,yes,no,0,uknown,3
28659,32,technician,single,secondary,NA,6471,yes,yes,0,uknown,3
28660,60,admin.,divorced,secondary,NA,92,yes,no,0,uknown,3
28661,27,blue-collar,single,secondary,cellular,36,no,yes,0,uknown,3
28662,58,self-employed,married,primary,NA,671,yes,no,0,uknown,3
28663,38,self-employed,married,secondary,NA,30,no,no,0,uknown,3
28664,38,technician,married,secondary,cellular,710,yes,no,3,low,3
28665,54,technician,married,secondary,NA,42,no,yes,0,uknown,3
28666,28,self-employed,single,tertiary,cellular,0,yes,no,1,low,3
28667,41,technician,married,secondary,cellular,359,yes,no,0,uknown,3
28668,42,blue-collar,married,primary,NA,0,no,no,0,uknown,3
28669,49,management,married,secondary,cellular,48,no,no,0,uknown,3
28670,27,self-employed,married,tertiary,cellular,0,no,yes,0,uknown,3
28671,27,management,single,tertiary,cellular,2802,yes,no,0,uknown,3
28672,40,technician,married,secondary,NA,782,yes,no,0,uknown,3
28673,57,management,divorced,tertiary,cellular,3287,no,no,3,high,3
28674,32,management,married,secondary,cellular,2858,yes,yes,0,uknown,3
28675,41,blue-collar,single,NA,NA,4684,no,no,0,uknown,3
28676,34,blue-collar,single,secondary,cellular,0,yes,no,0,uknown,3
28677,59,management,married,tertiary,cellular,3342,no,no,6,uknown,3
28678,33,blue-collar,married,secondary,NA,152,yes,no,0,uknown,3
28679,40,management,married,tertiary,NA,-29,no,no,0,uknown,3
28680,52,admin.,married,secondary,NA,101,yes,yes,0,uknown,3
28681,36,services,married,secondary,telephone,3064,yes,no,0,uknown,3
28682,29,admin.,single,secondary,telephone,1,no,no,0,uknown,3
28683,27,housemaid,married,primary,cellular,-238,no,no,0,uknown,3
28684,38,blue-collar,married,secondary,NA,292,yes,yes,0,uknown,3
28685,53,retired,divorced,primary,NA,2997,no,no,0,uknown,3
28686,51,services,married,primary,cellular,10150,yes,no,0,uknown,3
28687,60,blue-collar,married,primary,NA,241,no,yes,0,uknown,3
28688,27,unemployed,single,secondary,cellular,3276,no,no,2,uknown,3
28689,56,retired,married,tertiary,NA,3708,no,no,0,uknown,3
28690,29,admin.,married,secondary,cellular,187,yes,yes,0,uknown,3
28691,44,technician,single,tertiary,cellular,342,yes,no,0,uknown,3
28692,36,services,divorced,secondary,cellular,127,no,no,0,uknown,3
28693,40,management,married,tertiary,cellular,87,yes,yes,0,uknown,3
28694,35,blue-collar,married,primary,NA,14,yes,no,0,uknown,3
28695,39,blue-collar,married,primary,NA,2862,yes,no,0,uknown,3
28696,48,management,divorced,secondary,NA,1598,yes,no,0,uknown,3
28697,31,technician,single,secondary,cellular,0,no,no,0,uknown,3
