id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
43078,46,blue-collar,married,secondary,cellular,431,yes,no,1,low,5
43079,59,retired,married,primary,NA,1930,no,no,0,uknown,5
43080,28,admin.,married,secondary,cellular,1595,no,no,4,high,5
43081,33,unemployed,single,tertiary,cellular,1974,no,no,1,low,5
43082,29,blue-collar,single,secondary,cellular,114,yes,no,0,uknown,5
43083,29,technician,single,secondary,NA,103,no,no,0,uknown,5
43084,57,blue-collar,married,secondary,telephone,5270,yes,no,0,uknown,5
43085,40,blue-collar,single,secondary,cellular,6915,yes,no,0,uknown,5
43086,37,management,married,primary,cellular,22856,no,no,1,low,5
43087,37,management,single,tertiary,cellular,6158,yes,no,0,uknown,5
43088,51,blue-collar,married,secondary,cellular,1840,yes,no,0,uknown,5
43089,44,blue-collar,married,secondary,cellular,1308,no,no,0,uknown,5
43090,42,housemaid,married,NA,NA,72,no,no,0,uknown,5
43091,35,blue-collar,married,secondary,NA,5310,yes,no,0,uknown,5
43092,44,technician,divorced,secondary,telephone,26,no,no,0,uknown,5
43093,31,self-employed,single,secondary,NA,532,yes,no,0,uknown,5
43094,26,management,single,tertiary,telephone,6791,no,no,0,uknown,5
43095,30,unemployed,single,tertiary,cellular,463,no,no,0,uknown,5
43096,31,blue-collar,single,primary,cellular,342,yes,no,0,uknown,5
43097,36,blue-collar,married,secondary,cellular,195,yes,yes,0,uknown,5
43098,57,services,single,primary,telephone,3777,yes,no,0,uknown,5
43099,25,services,single,secondary,NA,229,yes,no,0,uknown,5
43100,40,management,single,tertiary,cellular,-50,yes,no,1,low,5
43101,29,blue-collar,married,primary,cellular,-382,yes,no,0,uknown,5
43102,38,blue-collar,married,NA,cellular,0,yes,no,1,low,5
43103,57,management,married,secondary,cellular,2155,no,yes,0,uknown,5
43104,43,admin.,married,secondary,cellular,817,yes,yes,0,uknown,5
43105,51,management,married,tertiary,cellular,4,yes,no,0,uknown,5
43106,28,services,married,secondary,cellular,38,yes,no,3,uknown,5
43107,61,retired,married,secondary,cellular,11,no,no,3,high,5
43108,41,technician,married,secondary,cellular,417,no,no,0,uknown,5
43109,49,technician,married,tertiary,cellular,196,no,no,24,uknown,5
43110,40,admin.,married,secondary,cellular,1142,yes,no,0,uknown,5
43111,51,blue-collar,married,primary,telephone,4712,no,no,0,uknown,5
43112,36,technician,single,secondary,cellular,1855,yes,no,1,low,5
43113,32,technician,single,tertiary,cellular,388,yes,no,0,uknown,5
43114,34,management,married,secondary,NA,487,yes,no,0,uknown,5
43115,46,admin.,divorced,secondary,cellular,2232,no,no,0,uknown,5
43116,30,technician,single,tertiary,cellular,0,no,no,0,uknown,5
43117,54,housemaid,married,secondary,cellular,0,no,no,0,uknown,5
43118,39,blue-collar,married,primary,NA,1046,no,no,0,uknown,5
43119,34,technician,married,secondary,cellular,2726,yes,no,0,uknown,5
43120,29,technician,married,tertiary,NA,43,yes,no,0,uknown,5
43121,53,retired,divorced,secondary,cellular,451,no,yes,0,uknown,5
43122,36,services,married,secondary,NA,-260,yes,no,0,uknown,5
43123,31,management,married,tertiary,cellular,271,no,no,0,uknown,5
43124,48,technician,married,secondary,cellular,568,yes,no,1,high,5
43125,29,technician,married,secondary,NA,8,no,no,0,uknown,5
43126,58,housemaid,divorced,secondary,cellular,0,no,no,0,uknown,5
43127,47,housemaid,married,secondary,cellular,582,no,no,0,uknown,5
43128,48,admin.,divorced,secondary,NA,2662,no,no,0,uknown,5
43129,45,admin.,divorced,secondary,cellular,-176,no,yes,0,uknown,5
43130,38,technician,married,tertiary,cellular,1,yes,no,0,uknown,5
43131,40,technician,single,secondary,cellular,96,no,yes,0,uknown,5
43132,32,technician,single,secondary,cellular,90,no,no,0,uknown,5
43133,49,admin.,married,secondary,cellular,1096,yes,no,5,low,5
43134,49,housemaid,married,primary,telephone,0,no,no,0,uknown,5
43135,20,student,single,NA,cellular,8860,no,no,0,uknown,5
43136,35,blue-collar,married,NA,cellular,444,no,no,0,uknown,5
43137,43,blue-collar,married,secondary,telephone,232,yes,no,7,uknown,5
43138,32,blue-collar,married,secondary,NA,598,yes,no,0,uknown,5
43139,30,management,single,tertiary,NA,218,no,no,0,uknown,5
43140,33,management,divorced,tertiary,cellular,2885,no,no,0,uknown,5
43141,29,blue-collar,married,primary,cellular,111,yes,no,0,uknown,5
43142,30,services,married,secondary,cellular,3929,yes,no,0,uknown,5
43143,42,management,divorced,tertiary,cellular,5037,no,no,14,high,5
43144,57,NA,married,NA,NA,327,yes,no,0,uknown,5
43145,26,technician,single,secondary,NA,75,yes,no,0,uknown,5
43146,40,technician,married,secondary,NA,109,yes,no,0,uknown,5
43147,54,management,married,tertiary,NA,69,no,no,0,uknown,5
43148,59,retired,married,secondary,cellular,0,no,no,0,uknown,5
43149,42,blue-collar,married,secondary,NA,351,yes,no,0,uknown,5
43150,42,management,married,tertiary,NA,1340,yes,no,0,uknown,5
43151,49,admin.,married,secondary,cellular,197,yes,no,2,low,5
43152,78,retired,married,primary,telephone,832,no,no,0,uknown,5
43153,39,blue-collar,married,primary,NA,774,yes,no,0,uknown,5
43154,52,services,divorced,secondary,cellular,12,yes,no,1,low,5
43155,52,services,married,secondary,NA,517,yes,no,0,uknown,5
43156,33,blue-collar,married,secondary,NA,932,yes,no,0,uknown,5
43157,58,management,married,tertiary,cellular,3864,yes,no,0,uknown,5
43158,32,entrepreneur,married,tertiary,cellular,598,no,no,0,uknown,5
43159,32,entrepreneur,married,primary,cellular,795,no,no,0,uknown,5
43160,35,admin.,married,secondary,cellular,3863,yes,no,1,low,5
43161,32,services,single,secondary,NA,914,yes,no,0,uknown,5
43162,25,unemployed,single,primary,cellular,129,no,no,0,uknown,5
43163,36,technician,single,tertiary,cellular,1072,yes,no,0,uknown,5
43164,35,technician,married,secondary,cellular,1546,yes,no,4,low,5
43165,48,management,divorced,tertiary,cellular,351,yes,no,0,uknown,5
43166,29,student,single,secondary,NA,200,yes,no,0,uknown,5
43167,53,self-employed,married,tertiary,cellular,167,yes,no,1,uknown,5
43168,33,technician,married,tertiary,cellular,463,no,no,0,uknown,5
43169,24,student,single,tertiary,NA,1535,yes,no,0,uknown,5
43170,38,blue-collar,married,primary,telephone,190,yes,no,1,uknown,5
43171,37,services,married,secondary,telephone,145,yes,no,0,uknown,5
43172,55,technician,married,secondary,cellular,462,no,no,0,uknown,5
43173,26,student,single,secondary,cellular,655,no,no,0,uknown,5
43174,57,retired,married,secondary,NA,2020,no,no,0,uknown,5
43175,31,blue-collar,married,secondary,NA,1017,yes,no,0,uknown,5
43176,54,management,married,tertiary,cellular,37176,no,no,0,uknown,5
43177,29,unemployed,married,tertiary,cellular,241,no,no,0,uknown,5
43178,32,blue-collar,single,secondary,cellular,551,yes,no,0,uknown,5
43179,38,management,single,tertiary,cellular,633,no,no,0,uknown,5
43180,35,blue-collar,married,secondary,NA,3595,no,no,0,uknown,5
43181,41,technician,married,secondary,cellular,2123,no,no,2,low,5
43182,33,blue-collar,married,secondary,cellular,780,yes,no,0,uknown,5
43183,27,technician,single,secondary,cellular,927,no,no,0,uknown,5
43184,30,admin.,married,secondary,cellular,0,no,no,3,low,5
43185,37,admin.,single,secondary,cellular,328,no,no,0,uknown,5
43186,54,technician,married,secondary,cellular,473,no,yes,0,uknown,5
43187,36,services,married,primary,telephone,413,yes,no,1,low,5
43188,56,blue-collar,married,primary,cellular,379,no,no,0,uknown,5
43189,54,technician,single,NA,NA,447,yes,no,0,uknown,5
43190,36,unemployed,married,primary,cellular,2347,yes,no,0,uknown,5
43191,34,unemployed,married,secondary,cellular,978,no,no,0,uknown,5
43192,38,management,single,tertiary,cellular,5073,yes,no,0,uknown,5
43193,39,management,single,tertiary,cellular,257,no,no,0,uknown,5
43194,25,admin.,married,secondary,cellular,242,yes,no,0,uknown,5
43195,32,management,married,tertiary,cellular,312,no,no,0,uknown,5
43196,45,blue-collar,divorced,primary,NA,104,yes,no,0,uknown,5
43197,41,admin.,divorced,secondary,cellular,783,yes,yes,2,low,5
43198,49,technician,divorced,secondary,cellular,972,no,no,2,low,5
43199,29,technician,married,tertiary,cellular,676,no,no,4,low,5
43200,28,management,single,tertiary,cellular,957,no,no,0,uknown,5
43201,31,technician,single,secondary,cellular,816,no,no,0,uknown,5
43202,48,management,divorced,tertiary,cellular,-478,yes,no,6,low,5
43203,59,management,divorced,secondary,NA,0,yes,no,0,uknown,5
43204,38,technician,married,secondary,cellular,1931,no,no,10,uknown,5
43205,43,technician,divorced,tertiary,NA,1026,yes,yes,0,uknown,5
43206,47,management,married,tertiary,cellular,24312,yes,no,0,uknown,5
43207,26,blue-collar,single,secondary,telephone,-188,no,no,0,uknown,5
43208,54,retired,married,primary,cellular,136,yes,no,2,low,5
43209,35,entrepreneur,married,secondary,cellular,6851,yes,no,0,uknown,5
43210,33,admin.,divorced,secondary,cellular,661,yes,no,3,low,5
43211,44,blue-collar,married,primary,cellular,1704,yes,no,0,uknown,5
43212,29,blue-collar,divorced,secondary,cellular,302,yes,no,8,uknown,5
43213,24,blue-collar,married,secondary,cellular,0,yes,no,4,low,5
43214,36,blue-collar,married,NA,NA,-656,yes,no,0,uknown,5
43215,58,retired,married,tertiary,cellular,136,no,no,0,uknown,5
43216,28,technician,single,NA,cellular,0,yes,no,1,low,5
43217,40,blue-collar,married,secondary,NA,10,yes,no,0,uknown,5
43218,21,blue-collar,single,secondary,NA,-273,yes,yes,0,uknown,5
43219,32,management,married,tertiary,cellular,1900,no,no,0,uknown,5
43220,26,admin.,single,tertiary,cellular,2532,yes,yes,0,uknown,5
43221,56,admin.,divorced,NA,NA,4246,yes,no,0,uknown,5
43222,34,management,single,tertiary,cellular,8038,yes,no,1,low,5
43223,59,services,married,secondary,cellular,204,no,no,0,uknown,5
43224,33,NA,married,secondary,cellular,2727,no,no,0,uknown,5
43225,37,technician,single,secondary,NA,3326,yes,no,0,uknown,5
43226,22,student,single,secondary,cellular,2488,no,no,10,uknown,5
43227,38,blue-collar,single,primary,cellular,2198,no,no,0,uknown,5
43228,55,management,married,tertiary,cellular,926,yes,no,0,uknown,5
43229,32,technician,single,NA,cellular,491,no,no,0,uknown,5
43230,31,admin.,single,secondary,NA,2398,yes,no,0,uknown,5
43231,32,entrepreneur,married,tertiary,cellular,28,no,no,0,uknown,5
43232,45,technician,married,secondary,NA,3492,yes,yes,0,uknown,5
43233,50,management,married,tertiary,cellular,719,no,yes,0,uknown,5
43234,45,entrepreneur,divorced,tertiary,cellular,1867,yes,no,0,uknown,5
43235,32,blue-collar,married,primary,cellular,0,yes,no,0,uknown,5
43236,44,services,married,primary,cellular,764,no,no,0,uknown,5
43237,50,blue-collar,married,primary,NA,362,yes,no,0,uknown,5
43238,32,services,married,secondary,cellular,2833,yes,no,0,uknown,5
43239,26,student,single,secondary,NA,2784,yes,no,0,uknown,5
43240,53,management,divorced,tertiary,cellular,2245,no,no,0,uknown,5
43241,51,services,married,secondary,cellular,5699,yes,no,2,low,5
43242,51,blue-collar,married,secondary,NA,568,yes,no,0,uknown,5
43243,48,technician,divorced,secondary,cellular,353,no,no,0,uknown,5
43244,37,housemaid,single,primary,cellular,0,no,no,0,uknown,5
43245,46,technician,married,secondary,NA,1307,yes,no,0,uknown,5
43246,30,management,single,tertiary,cellular,536,no,no,2,high,5
43247,37,admin.,married,tertiary,cellular,1995,yes,no,0,uknown,5
43248,39,management,married,tertiary,NA,0,yes,yes,0,uknown,5
43249,35,technician,single,tertiary,cellular,4,yes,no,0,uknown,5
43250,34,management,married,tertiary,cellular,123,no,no,0,uknown,5
43251,25,student,single,primary,cellular,373,yes,no,0,uknown,5
43252,37,management,married,tertiary,cellular,0,yes,no,3,low,5
43253,41,management,single,secondary,cellular,800,no,no,0,uknown,5
43254,35,student,single,secondary,NA,278,no,no,0,uknown,5
43255,41,entrepreneur,married,tertiary,NA,171,yes,no,0,uknown,5
43256,30,services,married,secondary,NA,1801,yes,no,0,uknown,5
43257,57,entrepreneur,married,tertiary,cellular,1828,yes,no,0,uknown,5
43258,29,technician,single,secondary,cellular,-219,yes,no,2,low,5
43259,44,entrepreneur,married,secondary,cellular,93,no,no,0,uknown,5
43260,23,student,single,secondary,cellular,4126,no,no,0,uknown,5
43261,54,blue-collar,divorced,primary,cellular,2656,yes,no,2,high,5
43262,52,admin.,married,secondary,cellular,5517,yes,yes,0,uknown,5
43263,36,technician,single,secondary,cellular,204,yes,no,8,uknown,5
43264,28,self-employed,single,tertiary,cellular,3290,no,no,0,uknown,5
43265,34,services,married,secondary,cellular,2918,no,yes,2,high,5
43266,29,student,single,tertiary,NA,0,no,no,0,uknown,5
43267,35,services,married,secondary,NA,-197,yes,no,0,uknown,5
43268,37,blue-collar,married,secondary,NA,117,yes,no,0,uknown,5
43269,37,technician,divorced,secondary,cellular,0,yes,no,0,uknown,5
43270,27,management,single,secondary,cellular,0,yes,yes,0,uknown,5
43271,38,blue-collar,divorced,secondary,NA,889,no,yes,0,uknown,5
43272,33,management,single,tertiary,NA,168,yes,no,0,uknown,5
43273,33,management,married,tertiary,cellular,255,yes,no,0,uknown,5
43274,30,admin.,single,secondary,cellular,3528,no,no,2,low,5
43275,33,blue-collar,married,primary,cellular,1138,yes,yes,4,low,5
43276,43,technician,married,tertiary,cellular,1796,no,no,0,uknown,5
43277,31,blue-collar,married,secondary,cellular,3364,yes,no,0,uknown,5
43278,26,technician,single,secondary,cellular,603,no,yes,0,uknown,5
43279,44,blue-collar,married,primary,cellular,6393,no,no,0,uknown,5
43280,30,technician,single,secondary,telephone,1416,no,no,0,uknown,5
43281,45,self-employed,married,secondary,cellular,830,no,no,0,uknown,5
43282,33,management,married,tertiary,cellular,0,yes,no,1,low,5
43283,34,admin.,married,secondary,cellular,19,yes,yes,0,uknown,5
43284,39,management,married,tertiary,cellular,278,no,yes,0,uknown,5
43285,34,management,single,tertiary,cellular,13014,no,no,0,uknown,5
43286,58,entrepreneur,married,tertiary,cellular,0,yes,yes,2,low,5
43287,40,management,single,tertiary,cellular,171,no,no,0,uknown,5
43288,40,management,married,tertiary,cellular,0,no,no,0,uknown,5
43289,32,management,single,tertiary,cellular,715,no,no,0,uknown,5
43290,32,management,single,tertiary,cellular,14,no,yes,0,uknown,5
43291,39,blue-collar,married,secondary,cellular,750,yes,yes,0,uknown,5
43292,53,technician,married,secondary,telephone,237,yes,no,0,uknown,5
43293,30,technician,single,tertiary,cellular,405,yes,no,1,low,5
43294,46,unemployed,divorced,secondary,cellular,3354,yes,no,1,high,5
43295,53,management,married,tertiary,NA,1144,yes,no,0,uknown,5
43296,55,blue-collar,married,primary,cellular,663,yes,no,0,uknown,5
43297,48,services,married,secondary,NA,6127,yes,no,0,uknown,5
43298,37,blue-collar,married,secondary,cellular,1205,yes,no,0,uknown,5
43299,37,management,single,tertiary,cellular,833,yes,no,0,uknown,5
43300,41,blue-collar,married,primary,cellular,795,yes,yes,0,uknown,5
43301,47,management,married,primary,NA,52,yes,yes,0,uknown,5
43302,49,technician,married,primary,cellular,1569,no,no,1,uknown,5
43303,40,technician,divorced,secondary,cellular,0,no,no,0,uknown,5
43304,48,management,divorced,tertiary,cellular,5978,no,no,0,uknown,5
43305,39,admin.,single,secondary,NA,1078,no,no,0,uknown,5
43306,40,housemaid,married,primary,cellular,224,yes,no,0,uknown,5
43307,51,blue-collar,married,primary,cellular,230,yes,no,1,low,5
43308,31,blue-collar,single,primary,cellular,538,yes,no,0,uknown,5
43309,40,technician,single,secondary,cellular,398,yes,no,0,uknown,5
43310,36,technician,married,secondary,cellular,627,no,yes,1,uknown,5
43311,53,blue-collar,single,NA,cellular,160,yes,no,0,uknown,5
43312,33,management,married,tertiary,cellular,4149,no,yes,0,uknown,5
43313,33,technician,single,secondary,cellular,163,yes,no,0,uknown,5
43314,43,admin.,single,secondary,NA,445,yes,no,0,uknown,5
43315,44,management,married,tertiary,cellular,3674,no,no,0,uknown,5
43316,41,admin.,married,secondary,cellular,683,no,yes,0,uknown,5
43317,39,housemaid,married,secondary,cellular,-146,yes,yes,0,uknown,5
43318,46,unemployed,divorced,secondary,cellular,0,no,no,0,uknown,5
43319,39,management,married,primary,NA,13,no,no,0,uknown,5
43320,32,self-employed,single,tertiary,cellular,2559,no,no,0,uknown,5
43321,49,services,married,primary,cellular,0,yes,no,3,low,5
43322,27,technician,single,tertiary,cellular,393,no,no,0,uknown,5
43323,50,blue-collar,married,primary,cellular,216,yes,no,0,uknown,5
43324,32,blue-collar,married,secondary,cellular,322,yes,yes,0,uknown,5
43325,59,admin.,divorced,primary,cellular,191,yes,no,0,uknown,5
43326,55,management,divorced,tertiary,telephone,481,yes,no,0,uknown,5
43327,30,blue-collar,single,secondary,cellular,3,yes,no,0,uknown,5
43328,58,blue-collar,married,secondary,cellular,2146,no,no,0,uknown,5
43329,53,blue-collar,divorced,secondary,NA,145,yes,no,0,uknown,5
43330,43,admin.,married,NA,NA,350,no,no,0,uknown,5
43331,40,services,divorced,secondary,NA,5766,yes,yes,0,uknown,5
43332,32,technician,married,secondary,NA,1830,yes,no,0,uknown,5
43333,28,blue-collar,single,primary,cellular,426,yes,no,0,uknown,5
43334,44,services,single,secondary,cellular,862,yes,no,0,uknown,5
43335,40,management,married,tertiary,NA,-4,yes,no,0,uknown,5
43336,32,management,single,tertiary,cellular,1077,no,no,4,low,5
43337,32,technician,single,tertiary,cellular,388,yes,no,2,low,5
43338,61,management,married,tertiary,cellular,5157,no,no,0,uknown,5
43339,54,entrepreneur,married,NA,cellular,1956,no,no,0,uknown,5
43340,30,management,married,tertiary,cellular,802,yes,no,0,uknown,5
43341,78,retired,married,primary,cellular,301,no,no,0,uknown,5
43342,39,admin.,married,secondary,cellular,563,yes,no,0,uknown,5
43343,54,management,married,tertiary,cellular,397,yes,no,0,uknown,5
43344,42,housemaid,married,secondary,cellular,808,yes,no,0,uknown,5
43345,33,management,married,tertiary,cellular,544,no,yes,0,uknown,5
43346,30,management,single,tertiary,cellular,102,yes,no,0,uknown,5
43347,51,management,married,tertiary,NA,3134,no,no,0,uknown,5
43348,44,technician,married,tertiary,NA,4580,yes,no,0,uknown,5
43349,33,technician,divorced,secondary,NA,4369,yes,no,0,uknown,5
43350,46,admin.,divorced,secondary,cellular,660,yes,no,2,low,5
43351,41,admin.,single,secondary,NA,2790,yes,no,0,uknown,5
43352,41,services,married,primary,cellular,4903,yes,no,2,low,5
43353,58,blue-collar,married,NA,NA,5505,yes,no,0,uknown,5
43354,27,student,single,secondary,telephone,2784,yes,no,1,low,5
43355,35,blue-collar,married,secondary,cellular,1287,yes,no,0,uknown,5
43356,32,unemployed,single,secondary,cellular,1026,yes,no,0,uknown,5
43357,50,technician,married,secondary,cellular,3654,no,no,2,uknown,5
43358,30,technician,married,tertiary,cellular,81,no,no,0,uknown,5
43359,30,admin.,married,secondary,cellular,-150,yes,no,1,low,5
43360,36,blue-collar,married,primary,NA,214,no,no,0,uknown,5
43361,39,blue-collar,married,secondary,NA,679,yes,no,0,uknown,5
43362,57,admin.,divorced,secondary,cellular,1403,yes,no,0,uknown,5
43363,53,management,married,tertiary,cellular,1348,no,yes,0,uknown,5
43364,41,blue-collar,divorced,secondary,cellular,388,no,no,0,uknown,5
43365,29,housemaid,single,secondary,NA,718,yes,no,0,uknown,5
43366,56,housemaid,married,primary,telephone,871,no,no,0,uknown,5
43367,43,blue-collar,married,secondary,telephone,3311,yes,no,3,uknown,5
43368,44,self-employed,divorced,tertiary,cellular,1070,yes,no,3,high,5
43369,41,blue-collar,married,secondary,cellular,121,yes,no,5,uknown,5
43370,38,admin.,single,secondary,cellular,115,no,no,10,low,5
43371,33,management,married,secondary,NA,67,yes,yes,0,uknown,5
43372,41,management,married,secondary,NA,689,yes,no,0,uknown,5
43373,32,management,married,tertiary,telephone,477,yes,no,5,low,5
43374,26,unemployed,married,primary,NA,70,yes,no,0,uknown,5
43375,30,management,married,tertiary,cellular,1567,yes,no,0,uknown,5
43376,33,services,married,secondary,NA,4434,yes,no,0,uknown,5
43377,59,management,married,primary,NA,396,yes,no,0,uknown,5
43378,37,admin.,single,secondary,cellular,728,no,no,2,uknown,5
43379,52,housemaid,divorced,tertiary,cellular,4306,no,no,0,uknown,5
43380,37,services,married,secondary,NA,-58,yes,no,0,uknown,5
43381,34,self-employed,married,tertiary,cellular,980,no,no,3,low,5
43382,36,self-employed,married,tertiary,NA,2517,no,no,0,uknown,5
43383,49,technician,married,secondary,NA,1269,yes,no,0,uknown,5
43384,24,technician,single,secondary,cellular,393,yes,yes,0,uknown,5
43385,48,technician,single,secondary,cellular,469,no,yes,0,uknown,5
43386,32,technician,single,secondary,cellular,43,no,no,0,uknown,5
43387,43,blue-collar,married,secondary,NA,664,yes,no,0,uknown,5
43388,34,management,single,tertiary,cellular,3282,yes,no,0,uknown,5
43389,54,management,married,secondary,cellular,2895,yes,no,1,low,5
43390,52,technician,married,secondary,NA,5303,yes,no,0,uknown,5
43391,28,self-employed,single,tertiary,cellular,805,no,no,0,uknown,5
43392,40,management,single,tertiary,NA,-222,yes,no,0,uknown,5
43393,31,technician,single,tertiary,NA,22,yes,no,0,uknown,5
43394,35,management,married,tertiary,cellular,247,yes,no,3,uknown,5
43395,32,technician,single,secondary,cellular,26,no,yes,0,uknown,5
43396,57,unemployed,divorced,secondary,telephone,2762,no,no,0,uknown,5
43397,56,unemployed,married,primary,cellular,107,yes,no,0,uknown,5
43398,40,management,married,tertiary,telephone,964,yes,no,0,uknown,5
43399,37,management,single,tertiary,cellular,340,no,no,0,uknown,5
43400,53,blue-collar,married,primary,cellular,109,no,no,0,uknown,5
43401,42,blue-collar,married,secondary,NA,-355,yes,yes,0,uknown,5
43402,38,entrepreneur,married,primary,cellular,-21,yes,no,0,uknown,5
43403,36,blue-collar,married,primary,NA,1707,no,no,0,uknown,5
43404,43,management,divorced,secondary,NA,693,yes,no,0,uknown,5
43405,43,services,single,secondary,cellular,0,yes,no,0,uknown,5
43406,51,technician,married,secondary,telephone,580,yes,no,0,uknown,5
43407,34,management,single,tertiary,cellular,0,no,no,0,uknown,5
43408,53,blue-collar,married,secondary,cellular,6112,no,no,0,uknown,5
43409,40,technician,married,secondary,NA,56,yes,yes,0,uknown,5
43410,48,housemaid,single,primary,cellular,46,no,no,1,low,5
43411,46,blue-collar,married,secondary,cellular,1232,no,yes,8,uknown,5
43412,38,admin.,married,tertiary,NA,342,yes,no,0,uknown,5
43413,50,management,divorced,tertiary,cellular,201,yes,no,0,uknown,5
43414,60,management,divorced,secondary,cellular,151,no,no,0,uknown,5
43415,46,management,married,secondary,cellular,-27,yes,no,0,uknown,5
43416,34,technician,married,secondary,NA,484,no,no,0,uknown,5
43417,28,entrepreneur,single,tertiary,cellular,283,yes,no,0,uknown,5
43418,30,services,single,secondary,cellular,438,yes,no,0,uknown,5
43419,53,retired,married,secondary,NA,1300,no,no,0,uknown,5
43420,31,management,married,tertiary,cellular,351,no,no,0,uknown,5
43421,56,technician,married,secondary,NA,62,no,yes,0,uknown,5
43422,40,services,divorced,secondary,cellular,160,no,no,0,uknown,5
43423,36,blue-collar,married,primary,NA,973,yes,yes,0,uknown,5
43424,41,management,single,tertiary,cellular,1253,no,no,0,uknown,5
43425,59,housemaid,married,primary,cellular,1100,no,no,0,uknown,5
43426,35,blue-collar,married,secondary,NA,344,no,no,0,uknown,5
43427,27,admin.,single,secondary,cellular,424,no,no,13,uknown,5
43428,36,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,5
43429,39,blue-collar,married,primary,NA,0,yes,no,0,uknown,5
43430,39,blue-collar,married,primary,NA,2003,yes,no,0,uknown,5
43431,36,technician,married,secondary,NA,4587,no,no,0,uknown,5
43432,40,blue-collar,single,NA,cellular,1074,yes,no,0,uknown,5
43433,55,management,married,primary,NA,1446,no,no,0,uknown,5
43434,33,management,married,tertiary,cellular,17946,yes,no,6,low,5
43435,40,management,single,tertiary,NA,-199,yes,yes,0,uknown,5
43436,26,admin.,married,secondary,NA,0,no,no,0,uknown,5
43437,32,management,single,tertiary,NA,1756,yes,no,0,uknown,5
43438,46,self-employed,single,secondary,cellular,1029,no,no,0,uknown,5
43439,37,self-employed,divorced,tertiary,NA,1513,no,no,0,uknown,5
43440,38,blue-collar,married,primary,NA,714,yes,no,0,uknown,5
43441,53,management,married,tertiary,cellular,0,yes,yes,0,uknown,5
43442,33,management,married,tertiary,cellular,519,no,no,0,uknown,5
43443,39,blue-collar,single,secondary,cellular,649,yes,no,0,uknown,5
43444,41,housemaid,married,primary,NA,3291,yes,no,0,uknown,5
43445,30,management,single,tertiary,cellular,1028,no,no,0,uknown,5
43446,35,blue-collar,married,primary,cellular,443,yes,no,3,uknown,5
43447,56,retired,married,secondary,NA,878,no,no,0,uknown,5
43448,59,blue-collar,divorced,primary,cellular,1,no,yes,0,uknown,5
43449,33,blue-collar,single,primary,NA,92,yes,no,0,uknown,5
43450,34,technician,married,secondary,cellular,56,no,no,0,uknown,5
43451,28,technician,single,secondary,cellular,31,no,no,0,uknown,5
43452,49,technician,married,secondary,cellular,1811,yes,yes,1,uknown,5
43453,80,management,married,primary,telephone,6483,no,no,0,uknown,5
43454,25,blue-collar,single,secondary,cellular,1857,yes,no,10,high,5
43455,47,admin.,single,secondary,NA,594,yes,no,0,uknown,5
43456,35,admin.,single,tertiary,cellular,364,no,yes,0,uknown,5
43457,35,management,married,tertiary,cellular,4,no,no,0,uknown,5
43458,30,technician,single,secondary,cellular,1625,yes,no,0,uknown,5
43459,28,technician,single,secondary,cellular,1405,yes,no,0,uknown,5
43460,37,technician,married,secondary,cellular,146,yes,yes,2,low,5
43461,36,management,married,tertiary,cellular,441,yes,yes,0,uknown,5
43462,32,management,single,tertiary,cellular,935,no,no,7,high,5
43463,44,blue-collar,married,primary,NA,-11,yes,no,0,uknown,5
43464,42,technician,married,secondary,cellular,300,yes,no,0,uknown,5
43465,31,blue-collar,single,secondary,cellular,196,yes,no,7,low,5
43466,37,blue-collar,single,secondary,cellular,90,yes,no,5,low,5
43467,30,blue-collar,single,secondary,cellular,297,yes,no,0,uknown,5
43468,58,unemployed,married,primary,cellular,446,no,no,0,uknown,5
43469,37,admin.,married,secondary,NA,1283,yes,no,0,uknown,5
43470,46,admin.,divorced,secondary,NA,1939,yes,no,0,uknown,5
43471,27,blue-collar,married,primary,NA,-413,no,yes,0,uknown,5
43472,34,management,married,tertiary,cellular,3696,no,no,5,uknown,5
43473,26,management,single,tertiary,NA,1284,yes,no,0,uknown,5
43474,37,unemployed,married,secondary,NA,830,no,no,0,uknown,5
43475,27,services,single,secondary,cellular,-266,no,yes,0,uknown,5
43476,55,housemaid,married,secondary,telephone,127,yes,no,0,uknown,5
43477,59,management,divorced,tertiary,cellular,-232,no,yes,0,uknown,5
43478,57,retired,married,primary,NA,-1480,yes,no,0,uknown,5
43479,34,entrepreneur,married,tertiary,telephone,0,yes,no,0,uknown,5
43480,35,management,married,tertiary,cellular,2123,yes,no,0,uknown,5
43481,48,housemaid,married,secondary,cellular,513,no,yes,0,uknown,5
43482,25,student,single,tertiary,cellular,5,no,no,0,uknown,5
43483,44,blue-collar,married,secondary,telephone,337,yes,no,0,uknown,5
43484,35,management,single,tertiary,cellular,1,yes,no,1,low,5
43485,43,blue-collar,divorced,secondary,cellular,-259,no,no,2,uknown,5
43486,40,blue-collar,married,primary,cellular,3705,yes,no,1,low,5
43487,40,blue-collar,married,primary,cellular,57,yes,no,0,uknown,5
43488,35,management,married,tertiary,cellular,126,no,yes,0,uknown,5
43489,38,self-employed,married,secondary,NA,290,yes,no,0,uknown,5
43490,30,admin.,married,secondary,cellular,0,no,no,0,uknown,5
43491,32,admin.,divorced,secondary,cellular,410,yes,no,0,uknown,5
