id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
21189,46,blue-collar,married,secondary,NA,1733,yes,no,0,uknown,2
21190,31,technician,married,secondary,cellular,4800,yes,no,0,uknown,2
21191,30,blue-collar,married,secondary,NA,0,yes,no,0,uknown,2
21192,37,blue-collar,single,secondary,NA,2032,yes,no,0,uknown,2
21193,48,blue-collar,married,primary,cellular,14,no,yes,0,uknown,2
21194,35,admin.,married,secondary,NA,2137,yes,no,0,uknown,2
21195,30,blue-collar,divorced,primary,cellular,511,yes,no,0,uknown,2
21196,41,technician,married,secondary,NA,130,no,no,0,uknown,2
21197,39,blue-collar,divorced,secondary,NA,412,no,no,0,uknown,2
21198,60,blue-collar,married,primary,NA,1262,yes,yes,0,uknown,2
21199,39,blue-collar,single,secondary,NA,116,yes,no,0,uknown,2
21200,66,retired,married,primary,cellular,2173,no,no,5,low,2
21201,42,blue-collar,married,secondary,NA,2256,yes,no,0,uknown,2
21202,32,management,divorced,tertiary,cellular,1804,yes,no,1,low,2
21203,51,management,single,tertiary,NA,3087,yes,no,0,uknown,2
21204,32,technician,single,tertiary,cellular,514,yes,yes,1,low,2
21205,43,services,divorced,secondary,cellular,-145,yes,no,0,uknown,2
21206,33,management,married,primary,cellular,262,yes,no,0,uknown,2
21207,47,self-employed,married,secondary,telephone,2830,yes,no,0,uknown,2
21208,27,blue-collar,single,secondary,NA,370,yes,no,0,uknown,2
21209,38,admin.,married,secondary,cellular,1,yes,no,0,uknown,2
21210,59,retired,married,primary,cellular,0,yes,no,0,uknown,2
21211,53,blue-collar,married,primary,cellular,2144,yes,no,1,low,2
21212,52,blue-collar,married,primary,cellular,796,no,no,0,uknown,2
21213,40,blue-collar,divorced,secondary,cellular,973,no,no,0,uknown,2
21214,54,retired,married,primary,cellular,0,yes,no,0,uknown,2
21215,42,admin.,married,NA,cellular,756,no,no,3,low,2
21216,54,management,married,tertiary,NA,4112,no,no,0,uknown,2
21217,51,technician,single,secondary,NA,0,yes,no,0,uknown,2
21218,23,student,single,secondary,cellular,922,no,no,8,low,2
21219,37,management,single,tertiary,cellular,6964,no,no,0,uknown,2
21220,44,blue-collar,married,secondary,NA,594,no,no,0,uknown,2
21221,38,blue-collar,married,secondary,NA,213,yes,no,0,uknown,2
21222,37,self-employed,married,tertiary,cellular,137,no,no,0,uknown,2
21223,28,services,single,secondary,telephone,1347,no,no,14,uknown,2
21224,44,admin.,single,secondary,cellular,733,yes,no,5,high,2
21225,29,management,married,secondary,cellular,-420,yes,no,0,uknown,2
21226,28,unemployed,single,tertiary,cellular,1010,yes,no,2,low,2
21227,37,blue-collar,married,primary,NA,1720,yes,no,0,uknown,2
21228,60,management,married,secondary,NA,358,no,no,0,uknown,2
21229,48,blue-collar,married,secondary,NA,684,yes,yes,0,uknown,2
21230,45,entrepreneur,single,primary,cellular,0,no,no,0,uknown,2
21231,31,management,married,tertiary,NA,827,no,no,0,uknown,2
21232,54,management,married,NA,cellular,24,no,no,0,uknown,2
21233,41,admin.,single,secondary,cellular,0,yes,yes,0,uknown,2
21234,54,services,married,secondary,cellular,869,no,no,0,uknown,2
21235,41,management,married,tertiary,cellular,254,no,no,2,low,2
21236,42,management,single,tertiary,NA,0,yes,yes,0,uknown,2
21237,23,admin.,married,secondary,NA,836,yes,no,0,uknown,2
21238,24,admin.,single,secondary,cellular,493,no,no,0,uknown,2
21239,43,admin.,single,secondary,NA,13,no,yes,0,uknown,2
21240,41,unemployed,single,tertiary,telephone,79,no,no,2,high,2
21241,34,blue-collar,married,primary,telephone,69,no,no,0,uknown,2
21242,46,blue-collar,married,secondary,cellular,4044,no,no,0,uknown,2
21243,40,housemaid,married,secondary,NA,84,yes,yes,0,uknown,2
21244,26,technician,single,secondary,cellular,-454,no,yes,0,uknown,2
21245,46,technician,married,secondary,NA,0,no,no,0,uknown,2
21246,43,technician,single,secondary,cellular,451,no,no,0,uknown,2
21247,55,retired,divorced,primary,NA,925,no,no,0,uknown,2
21248,35,management,single,tertiary,cellular,0,no,no,0,uknown,2
21249,59,blue-collar,married,primary,telephone,162,no,no,0,uknown,2
21250,37,management,single,tertiary,cellular,22125,no,yes,0,uknown,2
21251,56,housemaid,divorced,primary,telephone,864,no,no,0,uknown,2
21252,28,technician,single,tertiary,cellular,172,yes,yes,2,low,2
21253,29,services,divorced,secondary,NA,31,yes,no,0,uknown,2
21254,29,admin.,married,secondary,cellular,1761,yes,yes,0,uknown,2
21255,30,student,single,secondary,cellular,7387,no,no,0,uknown,2
21256,57,services,married,primary,cellular,491,yes,no,0,uknown,2
21257,37,admin.,married,secondary,NA,766,yes,no,0,uknown,2
21258,25,admin.,single,secondary,NA,61,yes,no,0,uknown,2
21259,43,blue-collar,divorced,secondary,cellular,47,yes,yes,1,low,2
21260,40,management,married,tertiary,cellular,0,yes,no,0,uknown,2
21261,33,management,married,tertiary,NA,11149,yes,no,0,uknown,2
21262,38,housemaid,married,tertiary,NA,5669,yes,no,0,uknown,2
21263,44,services,divorced,secondary,NA,51,yes,yes,0,uknown,2
21264,28,blue-collar,single,secondary,cellular,438,yes,no,0,uknown,2
21265,36,housemaid,married,primary,cellular,4324,yes,no,4,low,2
21266,60,self-employed,single,secondary,cellular,27,no,no,0,uknown,2
21267,58,retired,divorced,tertiary,cellular,-1598,yes,no,0,uknown,2
21268,31,unemployed,divorced,tertiary,cellular,756,no,no,0,uknown,2
21269,38,blue-collar,single,secondary,cellular,397,yes,no,0,uknown,2
21270,39,self-employed,married,primary,telephone,1551,no,no,0,uknown,2
21271,34,blue-collar,married,primary,cellular,3986,yes,no,0,uknown,2
21272,29,entrepreneur,single,tertiary,NA,11,yes,no,0,uknown,2
21273,40,management,married,secondary,cellular,9047,yes,no,2,uknown,2
21274,33,services,single,tertiary,NA,1595,yes,no,0,uknown,2
21275,50,management,divorced,tertiary,cellular,405,no,no,0,uknown,2
21276,31,management,married,tertiary,cellular,2395,no,no,0,uknown,2
21277,34,blue-collar,single,primary,cellular,517,no,yes,0,uknown,2
21278,33,management,single,tertiary,cellular,4176,no,no,0,uknown,2
21279,36,services,married,secondary,cellular,370,yes,yes,0,uknown,2
21280,32,blue-collar,married,secondary,NA,358,no,no,0,uknown,2
21281,36,blue-collar,single,secondary,cellular,767,yes,no,2,uknown,2
21282,36,technician,married,secondary,NA,1319,yes,no,0,uknown,2
21283,49,management,married,tertiary,cellular,2147,no,no,0,uknown,2
21284,50,blue-collar,single,secondary,cellular,-111,yes,no,0,uknown,2
21285,32,management,married,tertiary,cellular,1390,no,no,0,uknown,2
21286,43,blue-collar,married,secondary,cellular,117,yes,no,1,low,2
21287,42,blue-collar,married,secondary,NA,597,yes,no,0,uknown,2
21288,41,admin.,married,secondary,cellular,3138,no,no,1,low,2
21289,34,technician,single,tertiary,cellular,449,no,no,0,uknown,2
21290,36,admin.,married,secondary,cellular,587,no,no,0,uknown,2
21291,45,self-employed,married,primary,cellular,373,no,no,0,uknown,2
21292,30,admin.,married,secondary,NA,685,yes,no,0,uknown,2
21293,35,technician,single,NA,cellular,1342,yes,no,0,uknown,2
21294,49,housemaid,married,secondary,cellular,211,no,no,0,uknown,2
21295,32,entrepreneur,married,tertiary,cellular,964,yes,no,2,low,2
21296,40,services,divorced,primary,cellular,471,yes,no,2,low,2
21297,48,blue-collar,married,primary,NA,0,no,no,0,uknown,2
21298,31,blue-collar,married,secondary,NA,0,yes,no,0,uknown,2
21299,54,housemaid,married,NA,NA,4789,no,no,0,uknown,2
21300,37,services,married,secondary,cellular,655,no,no,2,uknown,2
21301,46,technician,divorced,secondary,telephone,-90,no,yes,0,uknown,2
21302,50,technician,married,secondary,cellular,3370,no,no,0,uknown,2
21303,41,blue-collar,married,secondary,cellular,16,no,no,0,uknown,2
21304,58,retired,married,primary,cellular,10628,no,no,0,uknown,2
21305,33,services,married,secondary,cellular,90,yes,no,2,low,2
21306,77,NA,married,NA,telephone,397,no,no,3,high,2
21307,30,blue-collar,married,secondary,cellular,23,yes,no,4,low,2
21308,32,management,single,tertiary,cellular,1716,no,no,0,uknown,2
21309,56,self-employed,married,secondary,NA,123,no,no,0,uknown,2
21310,28,management,married,tertiary,cellular,12,yes,no,0,uknown,2
21311,34,technician,married,secondary,cellular,883,no,no,0,uknown,2
21312,36,management,single,tertiary,NA,624,yes,no,0,uknown,2
21313,31,management,single,tertiary,cellular,350,yes,no,0,uknown,2
21314,35,admin.,single,secondary,cellular,0,yes,no,0,uknown,2
21315,35,management,married,tertiary,cellular,0,yes,yes,0,uknown,2
21316,37,management,divorced,secondary,cellular,1287,yes,no,0,uknown,2
21317,25,admin.,single,tertiary,cellular,1185,no,no,0,uknown,2
21318,39,management,single,tertiary,cellular,202,yes,no,1,uknown,2
21319,39,self-employed,married,secondary,cellular,454,yes,no,0,uknown,2
21320,32,blue-collar,single,secondary,cellular,-84,yes,no,0,uknown,2
21321,49,management,married,tertiary,NA,128,yes,no,0,uknown,2
21322,41,services,married,secondary,NA,-140,no,yes,0,uknown,2
21323,32,management,married,tertiary,cellular,1232,no,no,0,uknown,2
21324,32,management,single,tertiary,NA,151,no,no,0,uknown,2
21325,32,management,single,tertiary,cellular,933,yes,no,1,low,2
21326,40,technician,divorced,secondary,cellular,5674,yes,no,0,uknown,2
21327,34,blue-collar,married,secondary,NA,1207,yes,no,0,uknown,2
21328,50,admin.,divorced,secondary,cellular,86,no,no,0,uknown,2
21329,31,blue-collar,married,NA,NA,92,yes,no,0,uknown,2
21330,43,entrepreneur,married,secondary,cellular,-480,yes,yes,6,low,2
21331,58,blue-collar,married,secondary,NA,1025,yes,no,0,uknown,2
21332,26,unemployed,single,tertiary,cellular,2170,no,no,0,uknown,2
21333,54,management,married,tertiary,cellular,511,no,no,0,uknown,2
21334,59,retired,divorced,secondary,cellular,479,no,no,0,uknown,2
21335,30,admin.,single,tertiary,cellular,5,no,yes,0,uknown,2
21336,35,self-employed,married,secondary,cellular,734,no,yes,0,uknown,2
21337,42,blue-collar,married,secondary,cellular,-29,no,yes,0,uknown,2
21338,31,unemployed,single,secondary,cellular,500,yes,no,2,low,2
21339,45,management,married,tertiary,cellular,706,yes,yes,0,uknown,2
21340,41,entrepreneur,divorced,tertiary,cellular,958,no,no,0,uknown,2
21341,58,technician,divorced,secondary,NA,469,no,no,0,uknown,2
21342,25,services,married,secondary,NA,50,yes,no,0,uknown,2
21343,43,technician,single,secondary,NA,59,yes,no,0,uknown,2
21344,31,admin.,single,secondary,cellular,270,no,no,2,high,2
21345,30,unemployed,single,tertiary,cellular,306,no,no,14,low,2
21346,47,NA,married,secondary,cellular,74,no,no,0,uknown,2
21347,28,services,single,secondary,cellular,340,yes,no,0,uknown,2
21348,32,blue-collar,single,tertiary,NA,700,no,no,0,uknown,2
21349,52,housemaid,married,tertiary,NA,51,no,no,0,uknown,2
21350,31,technician,single,secondary,telephone,4,yes,no,0,uknown,2
21351,52,management,divorced,tertiary,cellular,147,no,no,0,uknown,2
21352,57,blue-collar,married,secondary,telephone,1686,no,no,2,low,2
21353,44,management,married,secondary,cellular,13054,yes,no,12,uknown,2
21354,32,technician,single,secondary,cellular,6402,yes,no,0,uknown,2
21355,38,management,married,secondary,cellular,3500,yes,no,0,uknown,2
21356,59,management,married,tertiary,telephone,4606,no,no,2,low,2
21357,60,technician,single,secondary,telephone,0,no,no,0,uknown,2
21358,38,services,divorced,secondary,cellular,6182,yes,no,1,uknown,2
21359,33,services,divorced,secondary,cellular,2411,yes,no,0,uknown,2
21360,30,technician,single,secondary,cellular,-522,yes,yes,6,low,2
21361,29,management,single,tertiary,cellular,1026,no,no,1,uknown,2
21362,33,management,married,tertiary,cellular,1138,no,no,0,uknown,2
21363,59,blue-collar,married,primary,telephone,-209,no,no,0,uknown,2
21364,72,retired,married,primary,telephone,4657,no,no,8,high,2
21365,57,management,married,tertiary,cellular,297,no,no,0,uknown,2
21366,29,housemaid,single,tertiary,cellular,19,no,no,4,high,2
21367,34,blue-collar,married,secondary,cellular,259,yes,no,0,uknown,2
21368,31,management,married,tertiary,cellular,0,no,no,0,uknown,2
21369,57,management,divorced,NA,NA,0,no,no,0,uknown,2
21370,43,services,married,tertiary,cellular,4216,no,no,2,high,2
21371,47,technician,married,secondary,cellular,636,no,no,0,uknown,2
21372,47,blue-collar,married,primary,NA,430,no,no,0,uknown,2
21373,45,housemaid,divorced,tertiary,NA,2098,no,no,0,uknown,2
21374,39,admin.,married,secondary,cellular,-367,yes,no,0,uknown,2
21375,45,technician,married,secondary,cellular,366,no,yes,12,low,2
21376,24,student,single,secondary,NA,7,yes,no,0,uknown,2
21377,32,blue-collar,married,secondary,NA,0,yes,yes,0,uknown,2
21378,27,blue-collar,single,secondary,cellular,1,yes,no,0,uknown,2
21379,59,technician,married,secondary,telephone,925,yes,no,0,uknown,2
21380,40,management,married,secondary,cellular,18,yes,no,2,uknown,2
21381,49,entrepreneur,married,primary,cellular,10772,no,no,0,uknown,2
21382,52,unemployed,married,secondary,cellular,5091,no,no,0,uknown,2
21383,59,blue-collar,married,primary,cellular,14,yes,yes,1,low,2
21384,61,retired,married,tertiary,cellular,1257,no,no,0,uknown,2
21385,48,services,single,secondary,NA,3778,yes,no,0,uknown,2
21386,25,blue-collar,single,secondary,NA,249,yes,no,0,uknown,2
21387,71,retired,divorced,tertiary,cellular,1236,yes,no,0,uknown,2
21388,30,technician,single,tertiary,NA,432,yes,yes,0,uknown,2
21389,33,blue-collar,married,primary,cellular,208,yes,no,0,uknown,2
21390,34,management,married,tertiary,cellular,4,yes,no,0,uknown,2
21391,44,housemaid,married,primary,cellular,1037,yes,no,0,uknown,2
21392,58,retired,married,primary,NA,657,yes,no,0,uknown,2
21393,82,retired,divorced,tertiary,telephone,0,no,no,0,uknown,2
21394,44,management,single,secondary,cellular,421,no,yes,0,uknown,2
21395,28,student,single,secondary,telephone,891,no,no,0,uknown,2
21396,30,self-employed,single,secondary,NA,299,yes,no,0,uknown,2
21397,48,entrepreneur,divorced,secondary,cellular,2,yes,yes,4,low,2
21398,34,management,married,tertiary,cellular,13,yes,no,0,uknown,2
21399,42,technician,single,secondary,cellular,-853,yes,no,0,uknown,2
21400,59,admin.,married,secondary,cellular,1675,no,yes,0,uknown,2
21401,37,technician,married,secondary,cellular,77,yes,yes,0,uknown,2
21402,56,admin.,married,secondary,NA,346,yes,yes,0,uknown,2
21403,30,services,married,tertiary,cellular,6,yes,no,2,low,2
21404,59,management,divorced,tertiary,cellular,17056,yes,no,0,uknown,2
21405,38,technician,single,tertiary,cellular,0,no,no,0,uknown,2
21406,25,blue-collar,single,secondary,NA,207,yes,no,0,uknown,2
21407,55,entrepreneur,married,primary,cellular,199,no,no,0,uknown,2
21408,28,student,single,secondary,cellular,196,no,no,0,uknown,2
21409,30,services,married,secondary,cellular,475,no,no,0,uknown,2
21410,40,entrepreneur,married,tertiary,cellular,865,no,no,0,uknown,2
21411,48,blue-collar,single,secondary,cellular,574,no,no,0,uknown,2
21412,34,admin.,single,tertiary,cellular,64,yes,no,0,uknown,2
21413,61,housemaid,married,primary,cellular,368,no,no,0,uknown,2
21414,23,blue-collar,single,secondary,cellular,336,yes,no,0,uknown,2
21415,31,technician,single,secondary,cellular,0,yes,no,1,low,2
21416,33,blue-collar,single,tertiary,cellular,3446,yes,no,0,uknown,2
21417,27,technician,single,secondary,cellular,0,no,no,0,uknown,2
21418,37,blue-collar,single,secondary,NA,3344,yes,no,0,uknown,2
21419,36,blue-collar,married,primary,cellular,1177,no,no,4,high,2
21420,48,self-employed,married,tertiary,cellular,3118,no,no,0,uknown,2
21421,31,unemployed,single,secondary,cellular,315,no,no,1,uknown,2
21422,42,blue-collar,divorced,primary,cellular,301,yes,no,0,uknown,2
21423,29,technician,single,secondary,NA,1612,yes,no,0,uknown,2
21424,26,admin.,single,secondary,cellular,8,no,no,0,uknown,2
21425,48,admin.,married,secondary,cellular,8,no,yes,0,uknown,2
21426,46,management,married,tertiary,cellular,-591,no,no,0,uknown,2
21427,33,technician,single,tertiary,NA,5234,no,no,0,uknown,2
21428,42,blue-collar,married,secondary,cellular,680,yes,no,2,low,2
21429,38,blue-collar,married,primary,telephone,1428,yes,no,0,uknown,2
21430,33,technician,married,secondary,cellular,152,yes,no,0,uknown,2
21431,40,technician,married,secondary,cellular,158,yes,no,0,uknown,2
21432,31,technician,single,secondary,cellular,2305,no,no,0,uknown,2
21433,29,technician,single,secondary,cellular,401,yes,no,0,uknown,2
21434,46,admin.,divorced,secondary,NA,99,no,no,0,uknown,2
21435,31,management,divorced,tertiary,cellular,-6,no,yes,0,uknown,2
21436,37,management,married,tertiary,cellular,539,no,no,1,low,2
21437,43,management,married,tertiary,cellular,9261,yes,no,2,low,2
21438,34,admin.,married,secondary,cellular,75,yes,yes,0,uknown,2
21439,47,blue-collar,married,secondary,cellular,820,no,no,0,uknown,2
21440,55,housemaid,married,primary,cellular,1642,no,no,0,uknown,2
21441,37,blue-collar,married,secondary,cellular,223,yes,no,0,uknown,2
21442,57,technician,divorced,tertiary,cellular,0,yes,no,0,uknown,2
21443,28,student,single,secondary,NA,4793,no,no,0,uknown,2
21444,28,technician,single,secondary,cellular,1241,no,no,0,uknown,2
21445,78,retired,divorced,secondary,cellular,3219,no,no,0,uknown,2
21446,43,admin.,married,secondary,cellular,1138,no,no,0,uknown,2
21447,27,services,single,secondary,NA,4923,yes,no,0,uknown,2
21448,28,technician,married,secondary,cellular,916,yes,no,2,uknown,2
21449,41,services,married,primary,cellular,450,yes,no,2,low,2
21450,25,services,single,secondary,cellular,216,yes,no,0,uknown,2
21451,67,management,married,NA,cellular,65,no,no,0,uknown,2
21452,39,technician,divorced,secondary,cellular,454,no,no,0,uknown,2
21453,32,services,single,secondary,cellular,148,yes,no,0,uknown,2
21454,35,technician,married,secondary,cellular,-360,yes,no,0,uknown,2
21455,38,admin.,divorced,tertiary,NA,86,yes,no,0,uknown,2
21456,70,retired,divorced,primary,telephone,482,no,no,2,high,2
21457,46,admin.,married,NA,cellular,2033,no,no,5,low,2
21458,45,blue-collar,married,secondary,cellular,87,yes,no,3,low,2
21459,25,blue-collar,single,secondary,cellular,171,yes,no,2,low,2
21460,45,housemaid,married,primary,NA,4994,no,no,0,uknown,2
21461,32,blue-collar,married,primary,cellular,187,no,no,1,low,2
21462,53,entrepreneur,married,secondary,NA,-118,yes,no,0,uknown,2
21463,45,blue-collar,married,primary,NA,1691,yes,no,0,uknown,2
21464,42,management,married,tertiary,cellular,1773,no,no,1,low,2
21465,26,management,single,tertiary,cellular,222,no,no,2,high,2
21466,46,blue-collar,married,primary,cellular,0,no,no,0,uknown,2
21467,33,technician,single,secondary,cellular,-173,no,no,0,uknown,2
21468,37,management,single,tertiary,cellular,-670,yes,no,0,uknown,2
21469,34,blue-collar,single,primary,cellular,18,no,no,3,uknown,2
21470,34,services,single,secondary,cellular,4062,yes,yes,0,uknown,2
21471,34,blue-collar,married,primary,cellular,15841,yes,no,0,uknown,2
21472,50,admin.,married,secondary,cellular,3608,yes,no,4,high,2
21473,33,blue-collar,married,secondary,cellular,-266,yes,yes,0,uknown,2
21474,35,technician,single,tertiary,cellular,33,no,no,0,uknown,2
21475,30,technician,single,secondary,NA,-754,yes,yes,0,uknown,2
21476,23,blue-collar,single,secondary,cellular,537,yes,no,2,uknown,2
21477,38,technician,single,tertiary,NA,1113,no,no,0,uknown,2
21478,27,services,single,secondary,NA,230,no,no,0,uknown,2
21479,33,management,married,tertiary,cellular,571,no,no,0,uknown,2
21480,31,admin.,single,secondary,NA,17,yes,no,0,uknown,2
21481,35,technician,single,secondary,cellular,183,no,no,4,low,2
21482,35,housemaid,married,tertiary,cellular,303,no,no,0,uknown,2
21483,39,technician,married,secondary,cellular,0,yes,no,1,high,2
21484,34,technician,married,secondary,cellular,96,no,no,0,uknown,2
21485,34,self-employed,single,secondary,cellular,1261,yes,no,0,uknown,2
21486,33,unemployed,married,tertiary,cellular,3335,no,no,6,low,2
21487,47,management,married,tertiary,cellular,618,yes,no,3,low,2
21488,57,blue-collar,married,primary,telephone,403,yes,no,0,uknown,2
21489,30,admin.,single,secondary,cellular,394,yes,yes,0,uknown,2
21490,29,blue-collar,married,primary,cellular,79,yes,no,2,low,2
21491,26,management,married,tertiary,cellular,3360,yes,no,0,uknown,2
21492,37,technician,married,tertiary,cellular,0,yes,no,0,uknown,2
21493,47,technician,married,secondary,NA,449,yes,yes,0,uknown,2
21494,44,services,married,secondary,telephone,742,no,no,0,uknown,2
21495,39,management,divorced,tertiary,NA,452,yes,no,0,uknown,2
21496,55,technician,married,primary,NA,1498,no,yes,0,uknown,2
21497,53,housemaid,married,primary,NA,5098,yes,no,0,uknown,2
21498,44,NA,married,NA,telephone,1317,no,no,0,uknown,2
21499,51,unemployed,married,secondary,cellular,1416,no,no,0,uknown,2
21500,42,blue-collar,married,primary,telephone,159,yes,no,0,uknown,2
21501,34,management,married,secondary,cellular,355,no,no,0,uknown,2
21502,42,housemaid,married,primary,cellular,2328,no,no,0,uknown,2
21503,30,services,single,secondary,cellular,1846,yes,no,0,uknown,2
21504,47,admin.,married,secondary,cellular,175,yes,no,7,low,2
21505,40,management,divorced,tertiary,cellular,1038,no,no,0,uknown,2
21506,35,unemployed,single,primary,cellular,68,no,no,0,uknown,2
21507,24,admin.,married,secondary,cellular,-94,yes,no,0,uknown,2
21508,54,self-employed,married,secondary,telephone,2191,yes,no,0,uknown,2
21509,41,blue-collar,divorced,secondary,NA,47,yes,no,0,uknown,2
21510,39,admin.,married,secondary,cellular,47,yes,no,6,low,2
21511,29,technician,married,secondary,cellular,-28,no,no,0,uknown,2
21512,43,services,married,secondary,cellular,177,yes,no,0,uknown,2
21513,21,student,single,secondary,telephone,123,no,no,1,high,2
21514,40,management,single,tertiary,NA,36,yes,no,0,uknown,2
21515,46,technician,married,secondary,cellular,1353,no,no,0,uknown,2
21516,35,self-employed,married,secondary,NA,116,no,no,0,uknown,2
21517,40,services,married,primary,NA,-9,yes,no,0,uknown,2
21518,51,blue-collar,married,primary,cellular,507,yes,no,0,uknown,2
21519,47,management,married,secondary,NA,2892,no,no,0,uknown,2
21520,27,admin.,single,secondary,cellular,-172,no,yes,0,uknown,2
21521,40,technician,single,secondary,cellular,57,no,yes,0,uknown,2
21522,27,housemaid,married,primary,cellular,275,yes,no,0,uknown,2
21523,54,entrepreneur,married,secondary,cellular,0,yes,no,1,low,2
21524,40,blue-collar,married,primary,cellular,451,yes,no,1,low,2
21525,27,blue-collar,single,primary,NA,3955,yes,no,0,uknown,2
21526,43,blue-collar,married,secondary,cellular,1927,yes,no,1,low,2
21527,53,management,divorced,secondary,cellular,112,no,yes,0,uknown,2
21528,40,admin.,married,secondary,NA,223,yes,no,0,uknown,2
21529,30,management,single,tertiary,cellular,685,no,no,0,uknown,2
21530,50,technician,single,tertiary,cellular,1840,yes,no,0,uknown,2
21531,47,services,married,secondary,cellular,1269,yes,no,6,uknown,2
21532,48,management,divorced,primary,NA,432,yes,no,0,uknown,2
21533,44,blue-collar,married,primary,NA,194,yes,no,0,uknown,2
21534,38,blue-collar,married,primary,NA,1807,no,no,0,uknown,2
21535,38,blue-collar,married,secondary,NA,-388,yes,no,0,uknown,2
21536,32,management,single,tertiary,cellular,334,no,no,0,uknown,2
21537,44,management,married,tertiary,telephone,236,yes,yes,0,uknown,2
21538,30,technician,single,secondary,cellular,-109,yes,no,2,uknown,2
21539,44,blue-collar,married,secondary,NA,373,yes,no,0,uknown,2
21540,25,management,single,tertiary,telephone,155,yes,no,0,uknown,2
21541,36,entrepreneur,single,secondary,cellular,45,yes,no,0,uknown,2
21542,36,management,married,primary,cellular,392,no,no,0,uknown,2
21543,53,admin.,divorced,tertiary,cellular,0,yes,yes,6,uknown,2
21544,48,management,single,tertiary,cellular,414,no,no,0,uknown,2
21545,42,blue-collar,married,primary,cellular,2111,yes,no,0,uknown,2
21546,48,blue-collar,married,primary,cellular,3020,no,no,0,uknown,2
21547,42,services,married,tertiary,cellular,4216,no,no,0,uknown,2
21548,60,admin.,married,NA,NA,738,no,no,0,uknown,2
21549,38,services,single,tertiary,NA,1222,yes,no,0,uknown,2
21550,26,admin.,single,secondary,cellular,236,yes,yes,0,uknown,2
21551,32,management,single,tertiary,cellular,156,yes,no,6,low,2
21552,47,services,married,primary,NA,504,no,yes,0,uknown,2
21553,33,management,single,tertiary,cellular,5437,no,no,2,high,2
21554,48,technician,married,secondary,NA,302,yes,no,0,uknown,2
21555,39,management,married,tertiary,cellular,5142,no,no,0,uknown,2
21556,30,management,married,tertiary,cellular,5381,no,no,0,uknown,2
21557,41,management,married,tertiary,cellular,-456,no,no,0,uknown,2
21558,47,admin.,married,secondary,cellular,368,no,no,5,high,2
21559,31,blue-collar,married,secondary,NA,-720,yes,yes,0,uknown,2
21560,49,blue-collar,married,secondary,NA,1854,yes,no,0,uknown,2
21561,31,self-employed,single,tertiary,cellular,578,yes,no,4,low,2
21562,29,self-employed,single,tertiary,cellular,7752,no,no,0,uknown,2
21563,34,blue-collar,married,secondary,NA,2495,yes,no,0,uknown,2
21564,32,technician,divorced,secondary,cellular,202,yes,no,1,low,2
21565,26,services,single,secondary,cellular,0,yes,no,0,uknown,2
21566,56,retired,married,tertiary,cellular,811,no,no,0,uknown,2
21567,43,technician,divorced,secondary,cellular,73,yes,no,0,uknown,2
21568,43,technician,married,secondary,NA,463,no,no,0,uknown,2
21569,35,NA,married,primary,cellular,4144,no,no,0,uknown,2
21570,39,blue-collar,single,NA,telephone,10,yes,no,10,low,2
21571,31,self-employed,married,tertiary,cellular,94,no,no,0,uknown,2
21572,38,services,married,secondary,NA,507,yes,no,0,uknown,2
21573,44,management,single,tertiary,telephone,617,no,no,0,uknown,2
21574,83,housemaid,divorced,primary,cellular,5944,no,no,0,uknown,2
21575,23,admin.,single,secondary,cellular,252,yes,no,0,uknown,2
21576,36,management,married,tertiary,cellular,5057,yes,no,10,low,2
21577,36,management,married,tertiary,cellular,0,yes,no,2,low,2
21578,43,technician,married,secondary,cellular,473,yes,no,5,low,2
21579,40,blue-collar,divorced,primary,NA,369,no,no,0,uknown,2
21580,30,technician,single,secondary,cellular,3,no,no,0,uknown,2
21581,32,technician,single,tertiary,cellular,3818,no,no,0,uknown,2
21582,25,management,single,tertiary,cellular,530,no,no,0,uknown,2
21583,62,retired,married,tertiary,cellular,2557,yes,no,7,high,2
21584,33,admin.,married,tertiary,cellular,0,yes,yes,2,uknown,2
21585,40,technician,married,secondary,NA,26,yes,no,0,uknown,2
21586,30,technician,single,tertiary,cellular,987,no,no,0,uknown,2
21587,22,management,single,secondary,NA,594,yes,no,0,uknown,2
21588,51,housemaid,married,secondary,cellular,429,no,no,0,uknown,2
21589,46,self-employed,divorced,secondary,NA,0,no,no,0,uknown,2
21590,36,blue-collar,married,secondary,cellular,4986,yes,no,0,uknown,2
21591,41,management,single,tertiary,cellular,195,no,no,2,low,2
21592,52,management,married,secondary,cellular,-892,yes,no,0,uknown,2
21593,35,services,single,secondary,NA,361,no,no,0,uknown,2
21594,29,admin.,married,secondary,cellular,111,no,yes,0,uknown,2
21595,27,technician,single,secondary,cellular,126,yes,yes,4,low,2
21596,37,management,married,tertiary,telephone,5355,no,no,0,uknown,2
21597,59,retired,married,primary,NA,646,yes,no,0,uknown,2
21598,42,management,single,tertiary,NA,10561,no,no,0,uknown,2
21599,34,management,married,tertiary,cellular,606,no,no,0,uknown,2
21600,46,blue-collar,married,secondary,cellular,877,no,no,0,uknown,2
21601,29,management,single,tertiary,NA,726,yes,no,0,uknown,2
21602,26,management,single,tertiary,cellular,8303,no,no,0,uknown,2
21603,46,services,married,secondary,NA,997,yes,no,0,uknown,2
21604,49,management,single,tertiary,cellular,145,yes,no,38,low,2
