id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
36915,59,entrepreneur,married,tertiary,NA,705,yes,no,0,uknown,4
36916,48,blue-collar,divorced,secondary,telephone,1893,no,no,0,uknown,4
36917,55,unemployed,divorced,secondary,cellular,309,no,no,3,high,4
36918,42,self-employed,divorced,tertiary,cellular,216,yes,no,0,uknown,4
36919,59,retired,married,secondary,cellular,5706,yes,no,0,uknown,4
36920,60,retired,married,secondary,cellular,-222,no,no,0,uknown,4
36921,36,management,married,tertiary,NA,722,yes,no,0,uknown,4
36922,59,management,married,primary,cellular,120,no,yes,0,uknown,4
36923,59,entrepreneur,married,tertiary,cellular,-23,no,yes,0,uknown,4
36924,60,management,married,tertiary,cellular,261,yes,yes,1,low,4
36925,39,management,single,tertiary,cellular,168,no,no,0,uknown,4
36926,43,unemployed,married,secondary,telephone,511,yes,yes,5,uknown,4
36927,32,technician,single,secondary,cellular,3297,no,no,0,uknown,4
36928,34,blue-collar,married,secondary,cellular,-257,yes,no,4,low,4
36929,49,technician,married,secondary,cellular,652,no,no,0,uknown,4
36930,45,entrepreneur,married,tertiary,cellular,1503,no,no,0,uknown,4
36931,32,management,single,tertiary,cellular,154,no,yes,0,uknown,4
36932,37,blue-collar,married,secondary,NA,166,yes,no,0,uknown,4
36933,34,services,married,tertiary,cellular,277,yes,no,0,uknown,4
36934,27,admin.,married,secondary,cellular,102,yes,no,0,uknown,4
36935,49,self-employed,married,tertiary,cellular,7254,no,no,0,uknown,4
36936,54,management,married,tertiary,cellular,14107,no,no,0,uknown,4
36937,37,blue-collar,divorced,secondary,cellular,-54,yes,no,0,uknown,4
36938,52,admin.,married,secondary,NA,531,no,no,0,uknown,4
36939,29,blue-collar,single,secondary,cellular,-61,no,no,0,uknown,4
36940,43,blue-collar,married,NA,NA,24,yes,no,0,uknown,4
36941,44,blue-collar,married,secondary,NA,-448,yes,no,0,uknown,4
36942,52,unemployed,divorced,tertiary,NA,0,no,no,0,uknown,4
36943,40,blue-collar,married,primary,cellular,481,yes,no,1,low,4
36944,46,management,married,primary,telephone,-292,yes,no,0,uknown,4
36945,50,blue-collar,married,primary,cellular,1580,yes,no,0,uknown,4
36946,35,services,married,secondary,cellular,240,yes,yes,0,uknown,4
36947,26,management,single,secondary,NA,565,yes,no,0,uknown,4
36948,33,unemployed,married,tertiary,cellular,302,yes,yes,0,uknown,4
36949,34,management,married,tertiary,cellular,158,no,no,9,high,4
36950,25,blue-collar,single,secondary,cellular,320,yes,no,0,uknown,4
36951,38,management,married,secondary,cellular,336,yes,no,0,uknown,4
36952,50,management,single,tertiary,NA,3537,no,no,0,uknown,4
36953,45,admin.,married,secondary,telephone,985,yes,no,1,low,4
36954,33,technician,married,tertiary,cellular,326,yes,no,0,uknown,4
36955,50,entrepreneur,married,secondary,cellular,2731,no,no,0,uknown,4
36956,24,admin.,married,secondary,cellular,0,yes,no,0,uknown,4
36957,45,management,single,tertiary,cellular,16,no,no,0,uknown,4
36958,37,management,married,tertiary,cellular,287,yes,no,0,uknown,4
36959,50,management,divorced,tertiary,cellular,11998,no,no,0,uknown,4
36960,67,technician,married,secondary,cellular,0,no,no,1,high,4
36961,42,services,single,NA,cellular,974,no,no,0,uknown,4
36962,59,retired,married,tertiary,telephone,9676,no,no,0,uknown,4
36963,34,entrepreneur,married,tertiary,cellular,7962,yes,no,0,uknown,4
36964,31,blue-collar,married,secondary,cellular,295,yes,yes,1,uknown,4
36965,44,services,married,secondary,telephone,1106,yes,no,11,low,4
36966,43,management,divorced,tertiary,cellular,580,yes,no,2,low,4
36967,42,management,married,tertiary,cellular,0,yes,no,0,uknown,4
36968,57,admin.,married,secondary,cellular,3944,no,no,0,uknown,4
36969,50,housemaid,married,primary,cellular,85,no,no,0,uknown,4
36970,31,management,single,secondary,cellular,0,no,no,2,low,4
36971,30,admin.,single,secondary,cellular,222,yes,no,0,uknown,4
36972,37,technician,married,primary,cellular,1653,yes,yes,10,low,4
36973,32,management,married,tertiary,cellular,141,yes,yes,0,uknown,4
36974,44,admin.,divorced,secondary,cellular,432,no,no,0,uknown,4
36975,34,services,single,tertiary,cellular,49,yes,no,0,uknown,4
36976,36,blue-collar,married,tertiary,NA,9,yes,no,0,uknown,4
36977,40,entrepreneur,divorced,secondary,cellular,201,yes,no,0,uknown,4
36978,32,self-employed,married,tertiary,NA,312,yes,no,0,uknown,4
36979,37,blue-collar,married,primary,telephone,708,yes,no,0,uknown,4
36980,33,blue-collar,married,secondary,cellular,2761,yes,no,0,uknown,4
36981,40,blue-collar,married,secondary,cellular,632,no,no,0,uknown,4
36982,49,blue-collar,married,primary,NA,1050,yes,no,0,uknown,4
36983,47,technician,married,secondary,cellular,335,no,no,1,high,4
36984,36,management,married,tertiary,cellular,203,no,no,1,high,4
36985,43,blue-collar,married,secondary,NA,167,yes,no,0,uknown,4
36986,46,services,divorced,secondary,cellular,864,yes,no,2,low,4
36987,34,management,married,tertiary,cellular,589,no,no,3,uknown,4
36988,58,blue-collar,divorced,secondary,cellular,644,no,yes,4,low,4
36989,29,student,single,tertiary,cellular,246,no,no,0,uknown,4
36990,55,blue-collar,divorced,primary,cellular,8180,no,no,1,low,4
36991,52,entrepreneur,single,tertiary,cellular,3469,yes,no,1,high,4
36992,31,blue-collar,divorced,secondary,cellular,0,yes,yes,0,uknown,4
36993,48,admin.,married,secondary,telephone,387,no,yes,0,uknown,4
36994,40,management,married,tertiary,cellular,710,yes,no,2,low,4
36995,49,technician,married,tertiary,cellular,8422,yes,no,0,uknown,4
36996,46,blue-collar,married,primary,cellular,588,yes,no,0,uknown,4
36997,40,management,married,tertiary,cellular,409,no,no,0,uknown,4
36998,31,housemaid,married,secondary,cellular,12,yes,no,0,uknown,4
36999,52,admin.,married,secondary,NA,484,yes,no,0,uknown,4
37000,32,management,single,tertiary,cellular,2536,yes,no,0,uknown,4
37001,24,blue-collar,married,secondary,cellular,272,no,no,2,high,4
37002,38,blue-collar,married,secondary,cellular,395,yes,no,2,low,4
37003,35,services,married,primary,cellular,31,no,yes,3,low,4
37004,30,blue-collar,single,secondary,NA,906,yes,yes,0,uknown,4
37005,29,technician,single,secondary,cellular,706,yes,no,0,uknown,4
37006,31,admin.,single,tertiary,cellular,383,no,yes,0,uknown,4
37007,40,technician,single,tertiary,cellular,226,no,no,0,uknown,4
37008,44,management,married,tertiary,cellular,423,no,no,0,uknown,4
37009,37,management,married,tertiary,NA,1330,yes,no,0,uknown,4
37010,45,entrepreneur,married,secondary,cellular,4688,no,no,0,uknown,4
37011,44,services,married,secondary,cellular,5781,yes,yes,0,uknown,4
37012,33,blue-collar,married,secondary,NA,3259,yes,no,0,uknown,4
37013,40,blue-collar,married,secondary,cellular,299,yes,no,0,uknown,4
37014,33,admin.,married,secondary,cellular,1737,no,no,2,low,4
37015,40,blue-collar,divorced,secondary,cellular,635,yes,no,0,uknown,4
37016,45,services,divorced,secondary,cellular,0,yes,yes,1,low,4
37017,31,management,married,tertiary,cellular,414,yes,no,0,uknown,4
37018,60,retired,married,tertiary,cellular,2196,no,no,0,uknown,4
37019,37,admin.,single,secondary,cellular,862,no,no,0,uknown,4
37020,37,blue-collar,married,primary,cellular,175,yes,yes,3,uknown,4
37021,33,services,single,secondary,NA,91,no,yes,0,uknown,4
37022,30,technician,single,tertiary,cellular,655,no,no,0,uknown,4
37023,82,retired,married,primary,cellular,243,no,no,2,high,4
37024,28,technician,single,tertiary,cellular,0,yes,no,0,uknown,4
37025,35,blue-collar,married,secondary,NA,1055,no,no,0,uknown,4
37026,40,housemaid,divorced,secondary,NA,108,no,no,0,uknown,4
37027,45,blue-collar,single,primary,NA,4289,yes,no,0,uknown,4
37028,39,management,married,secondary,cellular,0,yes,no,0,uknown,4
37029,40,services,married,secondary,cellular,1438,yes,no,2,low,4
37030,36,management,married,tertiary,NA,502,yes,no,0,uknown,4
37031,28,blue-collar,married,secondary,NA,2788,yes,no,0,uknown,4
37032,38,management,married,NA,NA,933,no,no,0,uknown,4
37033,52,entrepreneur,divorced,secondary,telephone,105,no,yes,0,uknown,4
37034,36,admin.,single,tertiary,cellular,980,no,no,4,low,4
37035,31,admin.,single,tertiary,cellular,5,no,yes,1,low,4
37036,34,technician,single,secondary,cellular,22,yes,no,0,uknown,4
37037,56,retired,divorced,secondary,NA,4166,yes,no,0,uknown,4
37038,44,blue-collar,married,secondary,cellular,508,yes,no,0,uknown,4
37039,48,services,married,secondary,cellular,124,no,yes,0,uknown,4
37040,28,student,single,secondary,cellular,404,yes,no,4,uknown,4
37041,49,services,married,secondary,cellular,1114,no,no,0,uknown,4
37042,47,self-employed,married,tertiary,telephone,192,no,no,0,uknown,4
37043,42,blue-collar,single,secondary,cellular,-178,yes,no,0,uknown,4
37044,34,management,divorced,tertiary,cellular,1173,no,yes,0,uknown,4
37045,31,admin.,single,secondary,NA,78,no,no,0,uknown,4
37046,34,technician,single,tertiary,cellular,332,no,no,0,uknown,4
37047,49,management,divorced,tertiary,cellular,1253,yes,no,0,uknown,4
37048,35,services,divorced,secondary,cellular,-718,yes,no,0,uknown,4
37049,42,technician,married,secondary,cellular,4837,no,no,0,uknown,4
37050,24,student,single,tertiary,cellular,1592,no,no,5,uknown,4
37051,34,technician,single,secondary,cellular,52,no,no,0,uknown,4
37052,29,self-employed,single,tertiary,cellular,270,yes,no,4,low,4
37053,26,self-employed,married,tertiary,cellular,219,no,no,0,uknown,4
37054,53,blue-collar,married,primary,NA,600,yes,no,0,uknown,4
37055,35,technician,divorced,secondary,NA,-52,yes,no,0,uknown,4
37056,29,blue-collar,single,primary,NA,-680,yes,no,0,uknown,4
37057,54,technician,married,secondary,NA,2500,no,no,0,uknown,4
37058,34,blue-collar,married,secondary,NA,452,yes,no,0,uknown,4
37059,59,technician,divorced,tertiary,cellular,3331,yes,no,0,uknown,4
37060,33,unemployed,single,secondary,cellular,0,yes,yes,0,uknown,4
37061,31,blue-collar,single,primary,NA,5058,yes,no,0,uknown,4
37062,58,retired,divorced,tertiary,telephone,1321,no,no,0,uknown,4
37063,41,technician,married,secondary,NA,1270,yes,no,0,uknown,4
37064,46,technician,married,tertiary,NA,157,no,no,0,uknown,4
37065,40,retired,married,tertiary,NA,794,no,no,0,uknown,4
37066,60,technician,married,secondary,cellular,216,yes,yes,0,uknown,4
37067,30,management,single,tertiary,cellular,1268,no,no,0,uknown,4
37068,72,retired,married,primary,cellular,0,no,no,0,uknown,4
37069,48,services,divorced,secondary,cellular,-361,yes,no,3,uknown,4
37070,45,blue-collar,married,primary,NA,866,no,no,0,uknown,4
37071,40,blue-collar,single,NA,NA,24,yes,no,0,uknown,4
37072,31,services,divorced,NA,cellular,0,no,yes,0,uknown,4
37073,27,blue-collar,single,secondary,telephone,28,no,no,0,uknown,4
37074,35,management,married,tertiary,cellular,611,no,no,1,high,4
37075,27,services,single,secondary,NA,201,yes,no,0,uknown,4
37076,36,blue-collar,married,primary,NA,448,yes,no,0,uknown,4
37077,29,entrepreneur,single,tertiary,cellular,430,no,yes,0,uknown,4
37078,40,self-employed,married,secondary,cellular,0,no,no,0,uknown,4
37079,36,services,married,secondary,cellular,0,yes,no,0,uknown,4
37080,47,management,married,tertiary,cellular,838,no,no,0,uknown,4
37081,34,unemployed,single,NA,cellular,517,no,no,0,uknown,4
37082,37,blue-collar,married,secondary,NA,10721,yes,no,0,uknown,4
37083,35,technician,married,tertiary,cellular,-290,yes,yes,0,uknown,4
37084,44,technician,married,secondary,cellular,370,no,yes,0,uknown,4
37085,43,management,married,tertiary,cellular,430,no,no,0,uknown,4
37086,40,technician,divorced,secondary,cellular,-375,yes,no,0,uknown,4
37087,34,admin.,married,tertiary,cellular,882,no,no,5,high,4
37088,34,technician,married,secondary,cellular,563,yes,yes,0,uknown,4
37089,39,blue-collar,married,secondary,NA,1386,yes,yes,0,uknown,4
37090,43,services,married,secondary,cellular,774,no,no,1,high,4
37091,36,blue-collar,single,primary,NA,736,yes,no,0,uknown,4
37092,38,unemployed,married,secondary,NA,-673,yes,no,0,uknown,4
37093,41,technician,married,secondary,cellular,965,no,no,0,uknown,4
37094,35,management,single,tertiary,cellular,671,yes,no,1,high,4
37095,37,management,married,tertiary,cellular,4842,yes,no,0,uknown,4
37096,39,management,single,tertiary,cellular,3797,no,no,0,uknown,4
37097,41,blue-collar,married,secondary,cellular,1915,yes,no,0,uknown,4
37098,32,management,single,tertiary,cellular,36,no,no,0,uknown,4
37099,53,blue-collar,married,secondary,telephone,2047,no,no,0,uknown,4
37100,50,technician,divorced,secondary,cellular,0,no,no,3,high,4
37101,49,technician,married,NA,cellular,1359,no,no,0,uknown,4
37102,45,admin.,married,NA,cellular,-299,yes,no,1,low,4
37103,46,housemaid,married,primary,cellular,312,yes,yes,0,uknown,4
37104,43,technician,married,secondary,cellular,308,yes,no,4,uknown,4
37105,49,blue-collar,married,secondary,cellular,0,no,no,0,uknown,4
37106,57,management,married,tertiary,telephone,4185,yes,no,0,uknown,4
37107,53,admin.,divorced,secondary,NA,592,yes,no,0,uknown,4
37108,26,technician,married,secondary,NA,351,yes,no,0,uknown,4
37109,44,self-employed,married,tertiary,cellular,4411,yes,no,0,uknown,4
37110,33,admin.,single,tertiary,cellular,12704,yes,no,0,uknown,4
37111,45,technician,divorced,secondary,cellular,299,yes,no,0,uknown,4
37112,43,management,married,tertiary,cellular,2987,no,no,0,uknown,4
37113,57,retired,married,primary,NA,3594,no,no,0,uknown,4
37114,53,management,married,tertiary,NA,0,no,yes,0,uknown,4
37115,46,services,married,tertiary,cellular,523,yes,no,0,uknown,4
37116,64,management,married,tertiary,cellular,3951,no,no,0,uknown,4
37117,38,management,married,tertiary,cellular,661,yes,no,0,uknown,4
37118,38,blue-collar,single,secondary,cellular,328,yes,no,1,uknown,4
37119,57,admin.,married,tertiary,NA,9311,no,no,0,uknown,4
37120,37,admin.,single,secondary,NA,569,yes,yes,0,uknown,4
37121,19,student,single,secondary,cellular,88,no,no,0,uknown,4
37122,28,student,single,secondary,cellular,205,no,no,2,uknown,4
37123,52,NA,married,primary,cellular,247,no,no,0,uknown,4
37124,44,blue-collar,divorced,primary,cellular,-57,yes,no,2,low,4
37125,37,technician,single,tertiary,cellular,197,no,no,1,high,4
37126,30,technician,single,secondary,cellular,3568,yes,no,0,uknown,4
37127,30,blue-collar,married,primary,telephone,1,yes,yes,0,uknown,4
37128,44,blue-collar,single,secondary,cellular,184,yes,no,0,uknown,4
37129,46,blue-collar,married,primary,NA,938,yes,no,0,uknown,4
37130,30,technician,married,secondary,cellular,776,no,no,2,high,4
37131,32,management,married,tertiary,cellular,1230,yes,no,4,low,4
37132,38,housemaid,married,primary,cellular,196,no,no,0,uknown,4
37133,52,management,married,tertiary,cellular,0,yes,no,0,uknown,4
37134,33,admin.,divorced,secondary,cellular,961,no,no,0,uknown,4
37135,49,management,married,tertiary,cellular,223,no,no,0,uknown,4
37136,50,blue-collar,married,primary,NA,5356,no,no,0,uknown,4
37137,53,management,married,tertiary,cellular,34230,yes,yes,9,uknown,4
37138,35,services,single,secondary,NA,568,yes,no,0,uknown,4
37139,59,housemaid,married,primary,cellular,182,no,no,2,low,4
37140,45,self-employed,married,NA,NA,-257,no,no,0,uknown,4
37141,29,entrepreneur,single,tertiary,cellular,219,yes,no,1,low,4
37142,42,entrepreneur,married,primary,NA,198,yes,no,0,uknown,4
37143,34,technician,married,secondary,cellular,5266,no,no,0,uknown,4
37144,36,blue-collar,married,secondary,NA,740,yes,no,0,uknown,4
37145,39,blue-collar,married,primary,NA,34,yes,no,0,uknown,4
37146,43,blue-collar,married,primary,NA,4998,yes,no,0,uknown,4
37147,42,self-employed,married,secondary,cellular,634,yes,no,0,uknown,4
37148,46,services,married,secondary,cellular,-119,yes,no,0,uknown,4
37149,35,management,married,tertiary,cellular,2801,yes,no,0,uknown,4
37150,30,management,single,tertiary,cellular,2,no,no,0,uknown,4
37151,32,entrepreneur,married,primary,cellular,3083,no,no,0,uknown,4
37152,42,technician,married,tertiary,NA,2106,yes,yes,0,uknown,4
37153,33,admin.,divorced,secondary,NA,392,yes,yes,0,uknown,4
37154,52,housemaid,married,secondary,cellular,234,no,no,0,uknown,4
37155,47,technician,married,primary,cellular,434,yes,yes,0,uknown,4
37156,56,management,divorced,tertiary,cellular,968,no,no,0,uknown,4
37157,33,management,married,tertiary,NA,188,yes,no,0,uknown,4
37158,31,admin.,married,secondary,telephone,236,yes,yes,0,uknown,4
37159,37,blue-collar,divorced,secondary,cellular,0,yes,no,0,uknown,4
37160,29,technician,single,tertiary,cellular,48,yes,no,0,uknown,4
37161,27,blue-collar,single,secondary,telephone,2,no,no,10,uknown,4
37162,29,unemployed,single,primary,cellular,34,no,no,0,uknown,4
37163,29,management,married,tertiary,cellular,247,no,no,3,low,4
37164,46,technician,married,secondary,NA,179,no,yes,0,uknown,4
37165,35,self-employed,married,tertiary,cellular,980,no,no,6,low,4
37166,43,blue-collar,married,primary,cellular,56,no,no,0,uknown,4
37167,77,retired,married,NA,telephone,38,no,no,0,uknown,4
37168,49,management,divorced,tertiary,NA,2370,yes,yes,2,uknown,4
37169,28,blue-collar,married,secondary,NA,228,yes,no,0,uknown,4
37170,42,blue-collar,married,secondary,NA,0,yes,no,0,uknown,4
37171,57,retired,married,primary,cellular,177,no,yes,0,uknown,4
37172,26,admin.,single,secondary,cellular,1348,no,no,0,uknown,4
37173,37,housemaid,married,secondary,cellular,12939,yes,yes,0,uknown,4
37174,36,services,divorced,secondary,cellular,82,yes,no,0,uknown,4
37175,41,blue-collar,single,primary,NA,1649,yes,no,0,uknown,4
37176,39,entrepreneur,married,secondary,cellular,0,no,no,0,uknown,4
37177,59,retired,married,secondary,cellular,2768,no,yes,0,uknown,4
37178,41,technician,divorced,secondary,cellular,88,no,no,0,uknown,4
37179,56,entrepreneur,divorced,secondary,cellular,179,no,no,0,uknown,4
37180,56,management,married,tertiary,cellular,935,yes,no,0,uknown,4
37181,32,services,single,secondary,cellular,182,yes,no,0,uknown,4
37182,36,technician,married,secondary,NA,474,yes,no,0,uknown,4
37183,52,entrepreneur,divorced,primary,NA,278,yes,no,0,uknown,4
37184,52,blue-collar,divorced,primary,cellular,0,no,no,0,uknown,4
37185,41,technician,married,secondary,NA,225,yes,yes,0,uknown,4
37186,32,management,married,tertiary,cellular,376,yes,no,0,uknown,4
37187,48,blue-collar,married,secondary,cellular,5089,yes,no,0,uknown,4
37188,35,blue-collar,single,primary,cellular,-631,yes,no,0,uknown,4
37189,40,services,married,secondary,cellular,0,yes,no,2,low,4
37190,28,blue-collar,single,secondary,cellular,-127,yes,no,0,uknown,4
37191,30,unemployed,married,secondary,cellular,221,no,no,0,uknown,4
37192,40,admin.,single,primary,cellular,846,yes,no,0,uknown,4
37193,38,blue-collar,married,primary,NA,2366,yes,no,0,uknown,4
37194,56,management,married,tertiary,cellular,0,no,no,0,uknown,4
37195,40,management,married,tertiary,NA,-1036,yes,yes,0,uknown,4
37196,47,technician,divorced,secondary,NA,4135,yes,no,0,uknown,4
37197,36,services,divorced,secondary,cellular,2390,yes,no,0,uknown,4
37198,36,technician,married,primary,NA,4585,yes,no,0,uknown,4
37199,51,services,married,secondary,cellular,0,no,no,0,uknown,4
37200,42,housemaid,divorced,secondary,cellular,1406,yes,no,0,uknown,4
37201,46,technician,married,secondary,cellular,317,yes,yes,1,low,4
37202,48,technician,married,primary,cellular,-530,no,yes,0,uknown,4
37203,34,admin.,married,primary,cellular,412,yes,no,0,uknown,4
37204,29,blue-collar,married,secondary,cellular,297,yes,no,0,uknown,4
37205,32,management,married,tertiary,NA,132,yes,no,0,uknown,4
37206,33,self-employed,married,tertiary,NA,-103,yes,no,0,uknown,4
37207,33,blue-collar,married,secondary,cellular,370,yes,no,0,uknown,4
37208,47,blue-collar,married,primary,cellular,4520,no,no,0,uknown,4
37209,24,management,married,secondary,NA,2278,yes,no,0,uknown,4
37210,34,technician,married,secondary,cellular,47,no,no,0,uknown,4
37211,59,retired,married,primary,cellular,56,no,no,0,uknown,4
37212,38,technician,married,tertiary,cellular,-267,no,no,0,uknown,4
37213,23,student,single,secondary,NA,1284,yes,no,0,uknown,4
37214,30,technician,single,secondary,NA,341,no,no,0,uknown,4
37215,31,management,single,tertiary,NA,-1206,yes,no,0,uknown,4
37216,50,management,married,tertiary,cellular,101,yes,no,1,low,4
37217,48,blue-collar,married,secondary,cellular,1143,yes,no,0,uknown,4
37218,31,services,single,primary,cellular,181,yes,no,2,uknown,4
37219,41,technician,married,secondary,cellular,1066,no,no,0,uknown,4
37220,25,student,single,secondary,cellular,6400,no,no,0,uknown,4
37221,31,blue-collar,married,primary,NA,-423,yes,yes,0,uknown,4
37222,48,management,married,tertiary,telephone,1175,yes,no,0,uknown,4
37223,29,blue-collar,married,primary,NA,236,yes,no,0,uknown,4
37224,40,unemployed,married,secondary,cellular,270,yes,no,1,low,4
37225,33,management,single,secondary,telephone,1473,no,no,0,uknown,4
37226,49,blue-collar,married,primary,NA,355,yes,no,0,uknown,4
37227,58,unemployed,married,secondary,cellular,2690,no,no,0,uknown,4
37228,36,self-employed,single,secondary,cellular,15,no,no,0,uknown,4
37229,46,technician,married,tertiary,NA,675,yes,no,0,uknown,4
37230,27,self-employed,single,tertiary,cellular,4574,no,no,0,uknown,4
37231,32,technician,married,secondary,cellular,303,yes,no,4,low,4
37232,37,blue-collar,married,primary,cellular,89,yes,no,4,low,4
37233,48,blue-collar,married,secondary,NA,-19,no,yes,0,uknown,4
37234,32,management,married,tertiary,cellular,2458,yes,no,0,uknown,4
37235,46,blue-collar,divorced,secondary,NA,1815,yes,no,0,uknown,4
37236,60,retired,divorced,secondary,NA,545,yes,no,0,uknown,4
37237,45,management,divorced,secondary,cellular,51,yes,no,0,uknown,4
37238,49,blue-collar,married,primary,NA,130,no,no,0,uknown,4
37239,28,management,single,tertiary,NA,-380,yes,no,0,uknown,4
37240,30,technician,married,tertiary,cellular,0,yes,yes,0,uknown,4
37241,50,admin.,divorced,secondary,cellular,556,yes,no,0,uknown,4
37242,38,management,single,tertiary,cellular,35,yes,no,3,low,4
37243,38,management,single,tertiary,cellular,0,no,no,0,uknown,4
37244,32,management,married,tertiary,NA,0,no,no,0,uknown,4
37245,41,blue-collar,married,secondary,cellular,2152,yes,no,0,uknown,4
37246,45,blue-collar,married,primary,cellular,114,yes,no,0,uknown,4
37247,39,management,married,tertiary,cellular,710,yes,no,0,uknown,4
37248,31,technician,single,secondary,cellular,125,no,no,0,uknown,4
37249,46,unemployed,single,tertiary,cellular,44,no,no,0,uknown,4
37250,28,blue-collar,single,secondary,NA,759,yes,no,0,uknown,4
37251,45,admin.,married,secondary,cellular,369,yes,no,0,uknown,4
37252,58,entrepreneur,married,tertiary,cellular,0,no,yes,2,uknown,4
37253,34,admin.,married,secondary,NA,1049,yes,no,0,uknown,4
37254,66,retired,married,secondary,cellular,0,no,no,0,uknown,4
37255,33,blue-collar,married,primary,telephone,-3,yes,no,0,uknown,4
37256,36,services,married,secondary,NA,5024,no,no,0,uknown,4
37257,31,blue-collar,married,primary,cellular,290,yes,no,0,uknown,4
37258,33,management,married,tertiary,cellular,55,no,no,3,low,4
37259,46,management,married,tertiary,cellular,11385,no,no,0,uknown,4
37260,79,retired,married,secondary,telephone,4738,no,no,0,uknown,4
37261,59,management,married,primary,cellular,2769,yes,no,2,low,4
37262,37,technician,married,secondary,NA,183,yes,no,0,uknown,4
37263,55,entrepreneur,married,tertiary,cellular,22,no,yes,0,uknown,4
37264,49,blue-collar,married,primary,telephone,584,yes,no,1,low,4
37265,37,management,single,secondary,NA,235,no,no,0,uknown,4
37266,46,technician,married,secondary,NA,0,no,no,0,uknown,4
37267,29,unemployed,single,secondary,telephone,486,no,no,0,uknown,4
37268,46,blue-collar,married,primary,cellular,2904,no,no,0,uknown,4
37269,37,admin.,married,secondary,cellular,0,yes,no,0,uknown,4
37270,32,blue-collar,single,secondary,NA,7712,yes,yes,0,uknown,4
37271,30,management,married,tertiary,cellular,1077,no,no,0,uknown,4
37272,34,technician,married,tertiary,cellular,5060,yes,no,0,uknown,4
37273,46,services,married,secondary,cellular,53,no,yes,0,uknown,4
37274,29,management,married,tertiary,cellular,135,no,no,0,uknown,4
37275,27,blue-collar,married,secondary,NA,0,yes,no,0,uknown,4
37276,34,blue-collar,married,primary,NA,46,yes,yes,0,uknown,4
37277,38,admin.,single,secondary,NA,221,yes,no,0,uknown,4
37278,33,management,single,tertiary,cellular,191,no,yes,1,low,4
37279,31,blue-collar,married,secondary,cellular,658,yes,yes,1,low,4
37280,36,services,married,secondary,cellular,1253,yes,no,0,uknown,4
37281,59,retired,married,secondary,NA,434,yes,no,0,uknown,4
37282,50,blue-collar,married,secondary,NA,5,no,no,0,uknown,4
37283,44,admin.,divorced,secondary,cellular,21,yes,no,0,uknown,4
37284,40,management,married,primary,cellular,738,yes,yes,3,low,4
37285,42,technician,married,secondary,cellular,3,no,no,0,uknown,4
37286,49,self-employed,married,tertiary,cellular,271,yes,no,0,uknown,4
37287,30,admin.,married,secondary,cellular,695,yes,no,0,uknown,4
37288,44,management,divorced,tertiary,NA,409,yes,no,0,uknown,4
37289,43,blue-collar,divorced,primary,cellular,328,no,yes,0,uknown,4
37290,23,services,single,secondary,NA,425,yes,no,0,uknown,4
37291,32,management,married,tertiary,cellular,794,yes,yes,0,uknown,4
37292,51,admin.,married,primary,cellular,576,yes,no,0,uknown,4
37293,24,admin.,single,secondary,cellular,99,no,no,0,uknown,4
37294,59,retired,married,secondary,NA,49,no,yes,0,uknown,4
37295,33,management,single,tertiary,cellular,102,yes,yes,0,uknown,4
37296,32,technician,married,secondary,NA,-91,yes,no,0,uknown,4
37297,32,blue-collar,married,secondary,NA,38,yes,no,0,uknown,4
37298,23,management,single,tertiary,cellular,1506,no,no,0,uknown,4
37299,34,blue-collar,married,primary,cellular,2490,yes,no,1,low,4
37300,28,technician,single,secondary,cellular,1453,yes,no,1,uknown,4
37301,34,blue-collar,single,primary,cellular,-2,no,yes,0,uknown,4
37302,31,blue-collar,single,secondary,NA,19,yes,no,0,uknown,4
37303,31,blue-collar,married,primary,NA,0,yes,no,0,uknown,4
37304,31,management,single,tertiary,NA,-160,yes,no,0,uknown,4
37305,60,technician,divorced,tertiary,NA,1900,yes,no,0,uknown,4
37306,53,blue-collar,married,secondary,NA,-214,yes,no,0,uknown,4
37307,30,blue-collar,single,primary,cellular,105,yes,no,1,low,4
37308,30,management,single,secondary,cellular,186,yes,no,0,uknown,4
37309,41,technician,single,NA,NA,454,yes,no,0,uknown,4
37310,46,blue-collar,married,primary,NA,501,yes,no,0,uknown,4
37311,53,self-employed,married,secondary,cellular,1066,yes,no,3,low,4
37312,58,technician,single,secondary,cellular,409,no,yes,0,uknown,4
37313,43,blue-collar,married,primary,cellular,-111,yes,no,0,uknown,4
37314,45,technician,divorced,secondary,cellular,72,yes,no,0,uknown,4
37315,57,management,married,tertiary,cellular,246,yes,no,0,uknown,4
37316,37,management,married,tertiary,cellular,2401,no,no,0,uknown,4
37317,25,blue-collar,single,secondary,NA,1429,yes,no,0,uknown,4
37318,35,student,single,secondary,cellular,188,yes,no,5,low,4
37319,58,NA,single,secondary,NA,311,no,no,0,uknown,4
37320,59,retired,married,tertiary,cellular,538,no,no,0,uknown,4
37321,46,technician,married,secondary,cellular,2501,no,no,0,uknown,4
37322,40,management,single,tertiary,cellular,0,yes,no,6,low,4
37323,51,management,married,secondary,cellular,873,no,no,0,uknown,4
37324,32,management,married,tertiary,cellular,1196,yes,no,0,uknown,4
37325,57,housemaid,married,primary,cellular,0,no,no,0,uknown,4
37326,31,services,single,secondary,NA,2963,yes,no,0,uknown,4
37327,30,management,married,secondary,cellular,-559,yes,yes,1,low,4
