id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
13495,42,technician,married,secondary,cellular,1066,no,no,3,high,1
13496,34,blue-collar,married,secondary,cellular,2139,yes,no,0,uknown,1
13497,59,technician,divorced,secondary,cellular,0,no,no,0,uknown,1
13498,29,management,married,tertiary,cellular,8103,no,no,0,uknown,1
13499,36,technician,married,tertiary,cellular,202,no,no,2,low,1
13500,28,self-employed,single,tertiary,NA,0,yes,no,0,uknown,1
13501,29,admin.,single,secondary,cellular,3432,yes,no,0,uknown,1
13502,55,blue-collar,married,secondary,cellular,630,no,no,0,uknown,1
13503,46,management,married,tertiary,cellular,445,yes,no,0,uknown,1
13504,27,blue-collar,single,secondary,cellular,294,yes,no,0,uknown,1
13505,24,student,single,secondary,cellular,1250,no,no,0,uknown,1
13506,58,unemployed,single,secondary,cellular,1013,yes,no,0,uknown,1
13507,60,self-employed,married,primary,cellular,362,no,yes,6,high,1
13508,43,entrepreneur,married,secondary,NA,59,no,no,0,uknown,1
13509,53,unemployed,married,secondary,cellular,7,no,no,0,uknown,1
13510,45,technician,married,secondary,cellular,858,no,no,2,low,1
13511,38,technician,single,secondary,cellular,4366,yes,no,0,uknown,1
13512,48,technician,divorced,tertiary,cellular,2328,no,no,0,uknown,1
13513,52,services,married,secondary,cellular,1579,no,yes,0,uknown,1
13514,33,services,married,secondary,cellular,-384,yes,no,0,uknown,1
13515,31,technician,single,secondary,cellular,46,no,no,0,uknown,1
13516,50,technician,married,secondary,NA,841,yes,no,0,uknown,1
13517,57,management,divorced,NA,NA,2986,no,no,3,high,1
13518,42,technician,married,secondary,cellular,4945,yes,no,0,uknown,1
13519,55,retired,married,secondary,NA,-180,no,yes,0,uknown,1
13520,57,admin.,married,secondary,cellular,999,no,no,0,uknown,1
13521,31,services,single,secondary,cellular,24,no,no,0,uknown,1
13522,39,management,married,tertiary,cellular,225,yes,no,0,uknown,1
13523,43,blue-collar,divorced,secondary,NA,110,yes,yes,0,uknown,1
13524,45,technician,divorced,secondary,cellular,1738,no,no,0,uknown,1
13525,39,management,married,tertiary,NA,0,yes,no,0,uknown,1
13526,48,blue-collar,married,primary,telephone,51,no,yes,0,uknown,1
13527,30,admin.,married,tertiary,cellular,631,no,no,0,uknown,1
13528,45,unemployed,single,secondary,cellular,0,yes,no,0,uknown,1
13529,45,technician,single,NA,telephone,1077,yes,no,0,uknown,1
13530,27,management,married,tertiary,cellular,4909,no,yes,0,uknown,1
13531,33,services,married,secondary,cellular,174,yes,no,1,uknown,1
13532,33,admin.,divorced,secondary,cellular,661,yes,no,7,low,1
13533,52,blue-collar,married,primary,cellular,4711,yes,no,0,uknown,1
13534,39,technician,married,tertiary,NA,-218,no,no,0,uknown,1
13535,30,student,single,tertiary,telephone,3115,no,no,0,uknown,1
13536,52,admin.,married,secondary,cellular,2347,no,yes,0,uknown,1
13537,44,technician,married,secondary,NA,533,no,no,0,uknown,1
13538,36,services,married,secondary,NA,895,yes,yes,0,uknown,1
13539,32,student,single,secondary,telephone,1102,no,no,0,uknown,1
13540,54,services,divorced,NA,cellular,0,yes,no,0,uknown,1
13541,60,entrepreneur,married,secondary,telephone,480,no,yes,0,uknown,1
13542,51,technician,married,secondary,NA,176,no,no,0,uknown,1
13543,33,admin.,married,secondary,cellular,4012,no,yes,4,low,1
13544,30,management,married,tertiary,cellular,1185,yes,no,4,low,1
13545,52,technician,married,secondary,cellular,272,no,yes,0,uknown,1
13546,25,blue-collar,single,secondary,cellular,195,no,no,0,uknown,1
13547,58,management,divorced,NA,cellular,3498,no,no,0,uknown,1
13548,29,technician,single,secondary,cellular,577,yes,no,0,uknown,1
13549,44,unemployed,married,secondary,cellular,2756,no,no,0,uknown,1
13550,35,services,married,secondary,NA,2672,no,no,0,uknown,1
13551,57,management,divorced,NA,cellular,854,no,no,5,high,1
13552,31,technician,married,secondary,cellular,-160,yes,no,0,uknown,1
13553,45,blue-collar,married,primary,NA,0,no,no,0,uknown,1
13554,29,management,married,secondary,cellular,231,no,no,0,uknown,1
13555,27,services,single,secondary,NA,4,yes,yes,0,uknown,1
13556,31,blue-collar,married,primary,NA,576,yes,yes,0,uknown,1
13557,37,blue-collar,married,primary,NA,4997,no,no,0,uknown,1
13558,55,retired,married,secondary,cellular,918,yes,no,1,low,1
13559,29,technician,single,tertiary,NA,354,yes,no,0,uknown,1
13560,44,technician,married,secondary,cellular,5102,no,no,0,uknown,1
13561,34,technician,married,secondary,cellular,652,yes,yes,0,uknown,1
13562,32,technician,married,secondary,cellular,599,no,no,0,uknown,1
13563,37,technician,married,secondary,cellular,1016,yes,yes,1,low,1
13564,34,management,single,tertiary,cellular,2633,yes,no,0,uknown,1
13565,32,blue-collar,single,tertiary,cellular,60,yes,yes,1,low,1
13566,34,blue-collar,divorced,secondary,NA,336,yes,no,0,uknown,1
13567,51,services,single,secondary,cellular,516,yes,no,1,low,1
13568,55,unemployed,married,secondary,cellular,-246,no,yes,0,uknown,1
13569,29,technician,married,secondary,cellular,-910,yes,no,0,uknown,1
13570,27,blue-collar,single,secondary,cellular,3792,no,no,0,uknown,1
13571,51,management,married,tertiary,cellular,5343,no,no,0,uknown,1
13572,55,management,married,primary,cellular,1691,yes,no,1,low,1
13573,27,management,single,tertiary,NA,703,yes,no,0,uknown,1
13574,37,management,married,secondary,cellular,565,no,no,1,high,1
13575,38,technician,married,tertiary,cellular,732,no,no,1,low,1
13576,31,housemaid,married,NA,telephone,-6,no,yes,0,uknown,1
13577,39,technician,married,secondary,cellular,1820,no,no,0,uknown,1
13578,26,technician,single,secondary,cellular,3244,no,no,0,uknown,1
13579,35,technician,married,tertiary,cellular,7050,no,no,1,high,1
13580,25,management,single,tertiary,cellular,222,no,no,0,uknown,1
13581,49,management,single,tertiary,cellular,0,no,no,0,uknown,1
13582,59,NA,married,NA,cellular,1500,no,no,2,low,1
13583,34,management,single,tertiary,cellular,90,yes,no,0,uknown,1
13584,47,technician,married,secondary,cellular,6704,yes,no,0,uknown,1
13585,38,blue-collar,married,primary,cellular,346,no,no,3,uknown,1
13586,41,NA,single,NA,NA,1259,no,no,0,uknown,1
13587,39,blue-collar,married,secondary,cellular,8,no,no,0,uknown,1
13588,48,admin.,married,secondary,NA,476,no,no,0,uknown,1
13589,31,self-employed,single,secondary,cellular,0,yes,no,0,uknown,1
13590,60,technician,married,secondary,telephone,-247,yes,no,1,low,1
13591,31,admin.,divorced,secondary,NA,53,yes,no,0,uknown,1
13592,36,management,married,secondary,NA,80,yes,no,0,uknown,1
13593,35,management,single,tertiary,cellular,1064,yes,no,1,uknown,1
13594,45,admin.,married,secondary,cellular,434,no,yes,0,uknown,1
13595,64,retired,married,secondary,cellular,504,no,no,3,uknown,1
13596,54,housemaid,married,primary,telephone,8,no,yes,0,uknown,1
13597,32,technician,single,tertiary,cellular,418,no,yes,0,uknown,1
13598,30,admin.,married,primary,cellular,624,yes,no,1,low,1
13599,27,services,single,secondary,cellular,955,no,no,0,uknown,1
13600,33,management,married,tertiary,cellular,3669,yes,no,0,uknown,1
13601,48,management,married,secondary,cellular,268,yes,no,0,uknown,1
13602,38,technician,married,tertiary,cellular,127,yes,no,2,high,1
13603,54,entrepreneur,married,tertiary,cellular,0,no,no,0,uknown,1
13604,69,technician,married,tertiary,cellular,482,no,no,0,uknown,1
13605,44,services,married,primary,cellular,3,yes,no,0,uknown,1
13606,40,technician,married,secondary,cellular,1952,yes,no,0,uknown,1
13607,32,blue-collar,married,NA,cellular,1267,yes,no,0,uknown,1
13608,32,management,single,tertiary,cellular,3981,yes,no,1,low,1
13609,28,management,single,NA,cellular,81,no,yes,0,uknown,1
13610,37,technician,married,secondary,cellular,261,no,no,0,uknown,1
13611,29,admin.,married,secondary,cellular,957,yes,yes,3,low,1
13612,28,student,single,secondary,cellular,101,no,no,0,uknown,1
13613,38,entrepreneur,married,tertiary,cellular,83,yes,no,0,uknown,1
13614,59,admin.,single,secondary,cellular,2166,yes,yes,0,uknown,1
13615,60,retired,married,tertiary,NA,1336,no,no,0,uknown,1
13616,34,technician,single,secondary,cellular,27,no,no,0,uknown,1
13617,36,admin.,married,secondary,cellular,1479,no,no,0,uknown,1
13618,43,unemployed,single,primary,cellular,264,no,no,0,uknown,1
13619,63,retired,married,secondary,cellular,1486,no,no,3,uknown,1
13620,29,blue-collar,single,secondary,cellular,2806,no,no,5,uknown,1
13621,56,retired,married,tertiary,cellular,87,no,no,0,uknown,1
13622,35,blue-collar,married,secondary,cellular,210,yes,no,0,uknown,1
13623,49,management,single,tertiary,telephone,7443,no,no,2,low,1
13624,35,unemployed,married,secondary,NA,533,yes,no,0,uknown,1
13625,26,student,single,secondary,cellular,477,no,no,0,uknown,1
13626,45,admin.,divorced,primary,cellular,429,yes,no,1,high,1
13627,33,technician,single,tertiary,cellular,119,no,yes,0,uknown,1
13628,37,services,married,secondary,NA,1372,yes,no,0,uknown,1
13629,43,technician,married,secondary,cellular,576,no,no,0,uknown,1
13630,53,blue-collar,married,primary,NA,25,yes,no,0,uknown,1
13631,53,blue-collar,married,primary,NA,1100,yes,no,0,uknown,1
13632,40,management,married,tertiary,cellular,105,yes,yes,0,uknown,1
13633,36,management,married,secondary,cellular,3,no,no,0,uknown,1
13634,33,technician,divorced,secondary,cellular,1480,yes,no,0,uknown,1
13635,44,blue-collar,divorced,secondary,cellular,3258,no,no,0,uknown,1
13636,45,blue-collar,married,primary,NA,810,yes,no,0,uknown,1
13637,30,entrepreneur,married,secondary,cellular,1160,no,yes,0,uknown,1
13638,34,management,married,tertiary,cellular,902,yes,no,2,uknown,1
13639,39,unemployed,married,primary,NA,7372,no,no,0,uknown,1
13640,44,housemaid,married,primary,cellular,26,yes,no,0,uknown,1
13641,46,management,divorced,tertiary,cellular,-94,yes,no,0,uknown,1
13642,21,blue-collar,single,secondary,cellular,682,no,no,0,uknown,1
13643,41,blue-collar,married,secondary,cellular,1384,yes,no,4,high,1
13644,40,management,married,NA,cellular,419,yes,no,0,uknown,1
13645,38,blue-collar,married,secondary,NA,4586,yes,no,0,uknown,1
13646,30,management,married,tertiary,cellular,1942,yes,yes,3,uknown,1
13647,30,technician,single,tertiary,cellular,1922,yes,no,0,uknown,1
13648,56,retired,married,primary,cellular,9367,no,no,2,high,1
13649,49,services,divorced,secondary,NA,505,yes,no,0,uknown,1
13650,43,entrepreneur,married,tertiary,cellular,13342,yes,no,0,uknown,1
13651,35,services,married,secondary,NA,0,no,no,0,uknown,1
13652,45,technician,married,secondary,cellular,-374,no,yes,0,uknown,1
13653,59,technician,married,secondary,cellular,478,no,no,0,uknown,1
13654,36,blue-collar,married,secondary,cellular,0,yes,no,3,low,1
13655,29,admin.,single,secondary,NA,1028,yes,no,0,uknown,1
13656,31,technician,single,secondary,cellular,863,yes,no,6,low,1
13657,34,management,married,tertiary,cellular,63,no,no,2,low,1
13658,43,technician,married,secondary,cellular,48,yes,no,0,uknown,1
13659,44,blue-collar,married,secondary,NA,1910,yes,no,0,uknown,1
13660,36,management,married,secondary,cellular,-148,no,no,0,uknown,1
13661,51,entrepreneur,single,secondary,NA,440,no,no,0,uknown,1
13662,48,housemaid,married,secondary,cellular,0,no,no,0,uknown,1
13663,44,blue-collar,married,secondary,cellular,-182,yes,yes,0,uknown,1
13664,47,admin.,married,secondary,NA,869,yes,no,0,uknown,1
13665,42,management,married,secondary,cellular,1079,no,no,0,uknown,1
13666,31,management,single,tertiary,cellular,-208,yes,yes,0,uknown,1
13667,33,technician,single,secondary,cellular,1279,yes,no,3,high,1
13668,53,admin.,single,secondary,NA,-285,no,yes,0,uknown,1
13669,31,blue-collar,single,secondary,NA,823,no,no,0,uknown,1
13670,56,admin.,single,secondary,cellular,791,yes,no,0,uknown,1
13671,48,management,single,tertiary,cellular,5904,yes,no,0,uknown,1
13672,45,services,married,secondary,NA,22,yes,no,0,uknown,1
13673,37,admin.,married,secondary,NA,-47,yes,no,0,uknown,1
13674,52,management,divorced,tertiary,cellular,0,yes,yes,0,uknown,1
13675,31,technician,single,secondary,NA,849,yes,yes,0,uknown,1
13676,26,student,single,secondary,telephone,374,no,no,0,uknown,1
13677,50,management,single,tertiary,NA,267,no,no,0,uknown,1
13678,46,blue-collar,married,secondary,NA,176,no,no,0,uknown,1
13679,28,admin.,married,secondary,NA,-156,yes,no,0,uknown,1
13680,32,blue-collar,single,secondary,cellular,799,no,yes,0,uknown,1
13681,25,blue-collar,divorced,secondary,NA,720,yes,no,0,uknown,1
13682,39,admin.,married,secondary,cellular,0,no,no,10,low,1
13683,33,management,single,tertiary,cellular,0,no,no,0,uknown,1
13684,47,services,married,secondary,cellular,405,no,yes,0,uknown,1
13685,30,blue-collar,single,secondary,cellular,1224,yes,no,0,uknown,1
13686,26,blue-collar,single,primary,cellular,941,no,no,0,uknown,1
13687,41,admin.,married,tertiary,cellular,108,yes,no,0,uknown,1
13688,35,technician,single,tertiary,cellular,122,no,no,5,low,1
13689,29,blue-collar,single,secondary,NA,16,no,no,0,uknown,1
13690,47,blue-collar,married,primary,cellular,328,yes,no,0,uknown,1
13691,39,management,married,tertiary,NA,575,no,no,0,uknown,1
13692,40,technician,married,secondary,telephone,-496,no,no,0,uknown,1
13693,29,technician,married,tertiary,NA,-246,yes,no,0,uknown,1
13694,32,admin.,married,secondary,cellular,51,yes,yes,2,uknown,1
13695,57,blue-collar,married,primary,NA,1592,no,yes,0,uknown,1
13696,58,technician,married,secondary,cellular,760,yes,no,0,uknown,1
13697,28,blue-collar,single,secondary,cellular,387,yes,no,1,uknown,1
13698,55,management,married,tertiary,cellular,2537,no,no,0,uknown,1
13699,55,blue-collar,single,secondary,cellular,923,no,no,0,uknown,1
13700,25,blue-collar,single,secondary,NA,2354,no,yes,0,uknown,1
13701,27,technician,single,secondary,NA,1,yes,no,0,uknown,1
13702,52,management,single,tertiary,cellular,824,no,no,2,low,1
13703,38,technician,married,secondary,cellular,275,yes,no,1,low,1
13704,34,technician,single,secondary,NA,705,yes,yes,0,uknown,1
13705,76,retired,married,NA,cellular,8919,no,no,0,uknown,1
13706,44,management,married,tertiary,NA,786,yes,no,0,uknown,1
13707,73,retired,married,tertiary,cellular,1843,no,no,0,uknown,1
13708,38,management,married,tertiary,cellular,1988,yes,no,4,uknown,1
13709,54,self-employed,divorced,secondary,NA,1374,yes,no,0,uknown,1
13710,24,technician,single,secondary,cellular,135,yes,yes,0,uknown,1
13711,30,management,single,tertiary,cellular,14,no,yes,0,uknown,1
13712,32,blue-collar,married,secondary,cellular,944,no,no,1,uknown,1
13713,45,management,married,tertiary,NA,1847,no,no,0,uknown,1
13714,55,blue-collar,married,secondary,NA,284,yes,yes,0,uknown,1
13715,37,admin.,single,secondary,cellular,862,no,no,2,low,1
13716,48,entrepreneur,married,tertiary,cellular,354,yes,no,0,uknown,1
13717,61,housemaid,married,primary,cellular,848,no,no,1,uknown,1
13718,53,admin.,single,secondary,cellular,2892,no,no,0,uknown,1
13719,57,technician,married,secondary,cellular,20,no,no,0,uknown,1
13720,46,technician,married,secondary,cellular,278,yes,no,1,low,1
13721,33,management,single,tertiary,cellular,0,no,no,0,uknown,1
13722,39,technician,married,secondary,cellular,2266,no,no,0,uknown,1
13723,42,admin.,single,secondary,NA,1601,no,no,0,uknown,1
13724,60,blue-collar,married,primary,telephone,29184,no,no,0,uknown,1
13725,27,management,single,tertiary,cellular,10,no,no,0,uknown,1
13726,49,technician,married,secondary,cellular,597,yes,yes,0,uknown,1
13727,45,unemployed,single,secondary,cellular,382,yes,yes,0,uknown,1
13728,33,blue-collar,single,NA,cellular,514,yes,no,0,uknown,1
13729,27,management,single,tertiary,cellular,377,no,no,0,uknown,1
13730,46,technician,married,secondary,cellular,410,no,yes,0,uknown,1
13731,31,management,divorced,tertiary,cellular,416,no,no,0,uknown,1
13732,48,self-employed,married,secondary,cellular,91,no,no,0,uknown,1
13733,33,technician,single,secondary,cellular,-32,no,no,0,uknown,1
13734,35,management,divorced,tertiary,NA,321,yes,no,0,uknown,1
13735,40,technician,married,tertiary,cellular,-2827,yes,yes,0,uknown,1
13736,37,admin.,married,secondary,cellular,5132,no,no,0,uknown,1
13737,73,retired,married,tertiary,cellular,448,no,no,1,high,1
13738,39,technician,single,secondary,NA,681,yes,no,0,uknown,1
13739,50,blue-collar,married,secondary,cellular,325,yes,no,0,uknown,1
13740,37,technician,married,secondary,cellular,703,no,no,0,uknown,1
13741,31,management,single,tertiary,cellular,0,no,no,0,uknown,1
13742,38,technician,married,secondary,cellular,0,yes,no,0,uknown,1
13743,60,retired,divorced,secondary,NA,1718,yes,no,0,uknown,1
13744,39,technician,single,secondary,cellular,709,yes,no,0,uknown,1
13745,47,blue-collar,married,secondary,telephone,1110,yes,no,0,uknown,1
13746,40,technician,married,secondary,NA,257,yes,no,0,uknown,1
13747,54,unemployed,divorced,secondary,cellular,1664,no,no,3,high,1
13748,54,blue-collar,married,primary,NA,10662,no,no,0,uknown,1
13749,48,management,divorced,tertiary,cellular,757,yes,no,0,uknown,1
13750,48,management,married,tertiary,cellular,2498,no,no,0,uknown,1
13751,56,management,married,tertiary,telephone,586,no,no,0,uknown,1
13752,43,entrepreneur,divorced,tertiary,NA,1756,no,no,0,uknown,1
13753,35,technician,married,secondary,cellular,513,yes,no,0,uknown,1
13754,61,management,married,tertiary,cellular,6016,no,no,3,high,1
13755,33,management,married,tertiary,cellular,0,yes,no,0,uknown,1
13756,42,technician,married,NA,NA,0,no,no,0,uknown,1
13757,31,self-employed,single,tertiary,cellular,253,yes,no,4,low,1
13758,33,management,single,tertiary,cellular,373,no,yes,1,low,1
13759,56,management,married,tertiary,cellular,502,no,no,0,uknown,1
13760,26,entrepreneur,married,secondary,cellular,1,yes,no,0,uknown,1
13761,51,services,married,secondary,telephone,107,yes,no,4,low,1
13762,40,blue-collar,married,secondary,NA,952,no,yes,0,uknown,1
13763,30,technician,single,secondary,cellular,44,no,no,0,uknown,1
13764,46,management,married,tertiary,cellular,810,yes,yes,1,uknown,1
13765,57,management,married,tertiary,cellular,1357,yes,yes,0,uknown,1
13766,43,blue-collar,married,primary,NA,103,yes,no,0,uknown,1
13767,38,technician,married,tertiary,cellular,536,no,no,0,uknown,1
13768,28,services,single,secondary,cellular,1820,yes,no,1,high,1
13769,28,services,single,secondary,cellular,373,yes,no,0,uknown,1
13770,55,self-employed,married,primary,telephone,2349,no,yes,0,uknown,1
13771,37,housemaid,single,tertiary,cellular,561,no,no,2,low,1
13772,48,services,married,secondary,cellular,202,yes,no,0,uknown,1
13773,44,entrepreneur,married,secondary,NA,-20,no,no,0,uknown,1
13774,32,services,married,secondary,cellular,1082,yes,no,0,uknown,1
13775,55,technician,married,secondary,cellular,0,no,no,0,uknown,1
13776,31,student,single,tertiary,cellular,2030,yes,no,2,low,1
13777,32,blue-collar,married,secondary,cellular,-446,no,no,1,low,1
13778,36,blue-collar,married,secondary,cellular,655,no,no,0,uknown,1
13779,29,unemployed,single,primary,cellular,550,no,no,0,uknown,1
13780,36,management,married,tertiary,cellular,324,no,no,0,uknown,1
13781,28,technician,single,tertiary,cellular,375,yes,no,1,uknown,1
13782,36,blue-collar,married,primary,NA,-453,yes,no,0,uknown,1
13783,30,services,married,secondary,NA,419,yes,no,0,uknown,1
13784,40,admin.,single,secondary,cellular,2360,yes,no,0,uknown,1
13785,33,technician,married,secondary,NA,0,no,no,0,uknown,1
13786,36,admin.,divorced,secondary,cellular,181,yes,no,0,uknown,1
13787,37,services,married,secondary,cellular,1543,yes,no,2,high,1
13788,32,blue-collar,single,primary,NA,23,yes,yes,0,uknown,1
13789,30,management,single,tertiary,cellular,60,no,no,0,uknown,1
13790,41,technician,married,secondary,cellular,3432,no,no,0,uknown,1
13791,50,services,divorced,secondary,cellular,2015,yes,no,0,uknown,1
13792,39,admin.,married,secondary,cellular,272,yes,yes,2,low,1
13793,52,management,married,tertiary,NA,271,yes,no,0,uknown,1
13794,42,management,married,tertiary,cellular,976,no,no,0,uknown,1
13795,26,student,single,tertiary,cellular,5741,no,no,0,uknown,1
13796,37,services,married,secondary,cellular,4151,yes,yes,0,uknown,1
13797,36,admin.,married,tertiary,cellular,29,no,no,0,uknown,1
13798,31,technician,single,tertiary,cellular,26,no,no,0,uknown,1
13799,34,entrepreneur,married,tertiary,cellular,1076,yes,no,0,uknown,1
13800,33,management,single,tertiary,cellular,99,no,no,0,uknown,1
13801,40,management,married,secondary,cellular,408,yes,no,4,low,1
13802,52,housemaid,married,tertiary,cellular,554,no,no,0,uknown,1
13803,45,admin.,married,NA,NA,1557,no,no,0,uknown,1
13804,36,blue-collar,married,secondary,NA,1132,yes,yes,0,uknown,1
13805,34,technician,single,tertiary,cellular,992,yes,no,0,uknown,1
13806,40,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,1
13807,43,technician,married,secondary,cellular,3288,yes,no,0,uknown,1
13808,32,blue-collar,single,secondary,NA,2696,yes,no,0,uknown,1
13809,49,technician,married,tertiary,NA,503,no,no,0,uknown,1
13810,33,management,single,tertiary,cellular,541,yes,yes,1,low,1
13811,38,management,married,tertiary,cellular,5506,no,no,0,uknown,1
13812,39,entrepreneur,married,tertiary,cellular,2,yes,no,0,uknown,1
13813,45,admin.,married,secondary,cellular,1214,yes,no,0,uknown,1
13814,32,blue-collar,single,tertiary,cellular,3014,yes,no,0,uknown,1
13815,32,services,single,secondary,cellular,2881,no,no,0,uknown,1
13816,26,technician,single,secondary,cellular,342,no,no,0,uknown,1
13817,35,entrepreneur,married,tertiary,cellular,7962,yes,no,2,low,1
13818,31,services,single,secondary,telephone,-475,yes,no,0,uknown,1
13819,57,management,married,tertiary,NA,1172,no,no,0,uknown,1
13820,40,housemaid,married,secondary,cellular,0,no,no,0,uknown,1
13821,42,technician,married,secondary,telephone,33,no,no,0,uknown,1
13822,34,management,married,tertiary,cellular,1184,yes,no,0,uknown,1
13823,56,housemaid,single,primary,cellular,801,no,no,0,uknown,1
13824,38,admin.,single,secondary,cellular,-23,no,no,0,uknown,1
13825,45,entrepreneur,married,primary,telephone,488,yes,no,0,uknown,1
13826,58,NA,divorced,secondary,NA,3111,yes,no,0,uknown,1
13827,42,blue-collar,divorced,primary,cellular,103,yes,no,0,uknown,1
13828,40,services,married,secondary,cellular,2843,yes,no,1,high,1
13829,24,blue-collar,single,secondary,cellular,27,yes,no,2,low,1
13830,44,technician,married,secondary,NA,497,yes,no,0,uknown,1
13831,32,blue-collar,married,secondary,cellular,119,no,no,0,uknown,1
13832,33,blue-collar,married,secondary,NA,175,yes,no,0,uknown,1
13833,36,management,divorced,tertiary,cellular,0,no,no,0,uknown,1
13834,28,admin.,single,secondary,cellular,0,yes,yes,0,uknown,1
13835,48,blue-collar,married,primary,cellular,1092,no,yes,8,low,1
13836,29,blue-collar,married,secondary,cellular,-478,no,yes,0,uknown,1
13837,41,blue-collar,single,secondary,cellular,3851,no,no,0,uknown,1
13838,33,services,married,secondary,NA,931,yes,no,0,uknown,1
13839,39,services,divorced,secondary,cellular,892,yes,no,1,low,1
13840,30,unemployed,married,secondary,cellular,85,yes,yes,0,uknown,1
13841,34,technician,single,secondary,telephone,124,no,no,0,uknown,1
13842,57,retired,married,secondary,cellular,13834,no,no,0,uknown,1
13843,32,blue-collar,married,secondary,NA,1331,yes,no,0,uknown,1
13844,25,services,single,secondary,cellular,402,no,yes,0,uknown,1
13845,31,technician,single,secondary,cellular,388,no,no,0,uknown,1
13846,48,admin.,single,secondary,cellular,303,yes,yes,4,low,1
13847,25,services,single,secondary,cellular,0,yes,no,0,uknown,1
13848,32,technician,married,tertiary,cellular,401,yes,no,0,uknown,1
13849,34,admin.,married,secondary,cellular,5320,no,no,5,uknown,1
13850,40,unemployed,married,primary,cellular,-78,no,no,0,uknown,1
13851,50,services,married,tertiary,NA,218,yes,no,0,uknown,1
13852,36,blue-collar,married,primary,NA,111,yes,no,0,uknown,1
13853,30,admin.,married,secondary,cellular,874,yes,no,0,uknown,1
13854,40,services,divorced,secondary,NA,1959,yes,no,0,uknown,1
13855,37,technician,married,secondary,NA,427,yes,yes,0,uknown,1
13856,56,blue-collar,married,primary,telephone,284,no,yes,4,low,1
13857,41,management,single,tertiary,NA,480,yes,no,0,uknown,1
13858,55,management,divorced,primary,NA,3629,yes,no,0,uknown,1
13859,45,blue-collar,married,primary,NA,1794,yes,no,0,uknown,1
13860,80,retired,married,primary,telephone,155,no,no,2,high,1
13861,34,technician,single,tertiary,cellular,0,yes,no,0,uknown,1
13862,28,technician,single,tertiary,cellular,356,no,no,0,uknown,1
13863,42,blue-collar,married,primary,NA,505,yes,no,0,uknown,1
13864,27,management,single,tertiary,NA,2420,yes,no,0,uknown,1
13865,31,technician,single,tertiary,cellular,-241,yes,no,1,low,1
13866,36,technician,married,secondary,cellular,331,no,no,0,uknown,1
13867,55,management,married,tertiary,cellular,12675,no,no,0,uknown,1
13868,60,retired,married,primary,NA,894,yes,no,0,uknown,1
13869,47,blue-collar,divorced,secondary,cellular,506,no,no,0,uknown,1
13870,30,management,single,tertiary,cellular,725,no,no,0,uknown,1
13871,28,management,single,NA,cellular,560,no,no,0,uknown,1
13872,31,admin.,married,secondary,cellular,734,no,no,0,uknown,1
13873,46,management,single,tertiary,cellular,0,no,no,0,uknown,1
13874,43,blue-collar,married,primary,NA,17,yes,no,0,uknown,1
13875,31,management,single,tertiary,cellular,2085,yes,no,0,uknown,1
13876,31,technician,married,secondary,cellular,0,no,no,0,uknown,1
13877,26,admin.,married,secondary,cellular,0,yes,no,0,uknown,1
13878,33,management,single,tertiary,NA,28,yes,no,0,uknown,1
13879,40,technician,married,secondary,cellular,694,yes,no,11,high,1
13880,33,technician,married,secondary,telephone,218,yes,yes,0,uknown,1
13881,29,management,married,tertiary,cellular,5698,no,no,0,uknown,1
13882,34,technician,single,secondary,cellular,2683,no,no,0,uknown,1
13883,29,unemployed,married,secondary,cellular,39,no,yes,0,uknown,1
13884,25,student,married,tertiary,cellular,10,yes,no,0,uknown,1
13885,32,admin.,married,secondary,cellular,59,yes,no,0,uknown,1
13886,46,admin.,married,secondary,NA,1069,yes,no,0,uknown,1
13887,27,management,single,secondary,cellular,145,yes,no,0,uknown,1
13888,37,blue-collar,married,secondary,NA,0,no,yes,0,uknown,1
13889,35,admin.,married,secondary,cellular,304,no,no,0,uknown,1
13890,31,entrepreneur,divorced,secondary,cellular,290,yes,no,0,uknown,1
13891,28,blue-collar,married,secondary,NA,597,yes,no,0,uknown,1
13892,50,blue-collar,married,primary,NA,61,yes,no,0,uknown,1
13893,49,blue-collar,married,primary,cellular,4140,no,no,0,uknown,1
13894,24,student,married,NA,cellular,146,no,no,1,low,1
13895,48,blue-collar,divorced,secondary,cellular,271,yes,yes,0,uknown,1
13896,59,retired,married,NA,telephone,178,yes,no,0,uknown,1
13897,29,technician,single,secondary,cellular,3527,no,yes,0,uknown,1
13898,35,blue-collar,married,secondary,cellular,94,yes,no,0,uknown,1
13899,27,technician,single,secondary,cellular,1996,yes,no,0,uknown,1
13900,26,management,single,tertiary,cellular,33,no,yes,0,uknown,1
13901,33,services,married,secondary,cellular,930,no,yes,0,uknown,1
13902,35,technician,single,tertiary,cellular,1924,yes,no,0,uknown,1
13903,34,technician,married,secondary,NA,173,no,no,0,uknown,1
13904,36,management,married,tertiary,cellular,-381,yes,no,0,uknown,1
13905,78,retired,divorced,primary,cellular,4917,no,no,0,uknown,1
13906,58,technician,married,tertiary,telephone,855,yes,no,0,uknown,1
13907,52,admin.,divorced,tertiary,cellular,0,yes,yes,1,low,1
13908,53,retired,married,primary,NA,17,no,yes,0,uknown,1
13909,51,services,married,secondary,NA,2085,yes,no,0,uknown,1
13910,36,admin.,married,secondary,NA,4011,no,no,0,uknown,1
